0.5;If the man who fell was the Gecko,\Nthen he fell not from a window,
0.5;Probably until they can't\Nsee the ball anymore.
0.5;I found this man snooping around\Ninside the house!
0.5;This man was prowling about\Nin front of the house!
0.5;Yes, though I acquired this scar\Nwhen I was still inexperienced...
0.5;You probably heard the phone ringing\Nwhen you were killing Maru-san!
0.5;So that's why you're\Ngiving us this nonsense!
0.5;then why would he concoct a lie that\Npeople would see through right away?
0.5;Say, is there an instant camera\Nin the house anywhere?
0.5;...cut out the drawers with\Nsword cuts that don't connect...
0.5;And besides, how do you\Nexplain the dragon carving?!
0.5;The phone call that\NAkutsu-san swore he made...
0.5;But Akutsu-san's message\Nwasn't on the tape!
0.5;Maru-san said he was meeting\Nsomeone between 4:00 and 5:00,
0.5;The real reason for cutting up\Nthe room was to conceal something!
0.5;Finally, 5th row, 2nd column and\Nthe 4th row, 3rd column from the left.
0.5;All to conceal the\Nvictim's dying message to us,
0.5;But why? You had the money\Nto pay off your debt!
0.5;The family sword that has been\Npassed down for generations...
0.5;The drama surrounding the \NOrganization continues.
0.5;and skilled in quickly neutralizing \Nany threats named Asaka.
0.5;Would it be all right if I \Njoined you at this rehearsal?
0.5;He asked to be left alone for \Ntwo hours so he could write,
0.5;Retiring before his contract \Nexpires is unthinkable.
0.5;were furious and fought with \NHado over releasing the song.
0.5;"Hado's best song is ""Bloody \NComet,"" don't you think?"
0.5;The deceased is musician Hado \NRokumichi-san, thirty-nine years old.
0.5;"Could you write your name and \N""I'm sorry"" in this notebook?"
0.5;Why did you suddenly disguise \Nyourself as Azusa-san?
0.5;I see. So the culprit could have \Ntaken this sickle at any time.
0.5;Even I know that, but the real problem \Nis what lies beyond this fence.
0.5;The fluorescent light suddenly shattered, \Nand all the balloons we put up popped.
0.5;D-Did Hattori-kun really say \Nthat to the investigator?
0.5;He was very generous towards his customers, \Nso I think they probably liked him.
0.5;Yes. Koyanagi-sama comes only occasionally, \Nbut Nakama-kun stays all the time.
0.5;Come to think of it, they were \Nboth here that day one year...
0.5;Couldn't they just have felt \Nlike changing their appearance?
0.5;If you apply a weak gentle force, \Nit feels like a sludge-like liquid.
0.5;...when he tried to chase\Nafter the kamaitachi?
0.5;the police would prove for you that \Nyou couldn't have committed the crime.
0.5;but word had spread that \Nshe'd been fired from here.
0.5;Because her hatred was driven \Nby her mother's chapped hands.
0.5;Even heaven is watching the \Nlabyrinths of the world!
0.5;about seeing an alien fly down \Nin a UFO to commit a murder\
0.5;Our karate clubs had a joint \Npractice session today.
0.5;You solved the concrete \Nmurder case, didn't you?
0.5;I may have been collapsed \Nin the concrete next to him,
0.5;you'll be ready to go \Nafter tying the bag shut.
0.5;but if this is how the police \Nare going to treat me,
0.5;and the bag would be found \Nstuck in a tree inside the park.
0.5;above his heart to hide \Nsomething important.
0.5;"The next episode of Conan is ""The Marriage \NRegistration's Password, Part One!"""
0.5;It's a good thing the guest house was \Nwilling to hold onto our bags for us.
0.5;Are you the one who disassembled \Nthe scaffolding?
0.5;Why did he do it the day \Nafter it was taken down?
0.5;If he hanged himself, they \Nshould appear on his legs.
0.5;Death spots appear on the legs \Nin the case of a hanging.
0.5;So he was hanged after being \Nkilled while lying on his back?
0.5;By swinging their body, they were \Nable to jump to the nearby ledge.
0.5;The second voice occurred just \Nbefore Imazu-san appeared.
0.5;It would've been simpler if I'd made \Nit look like Mayama-kun's body
0.5;This is all because of\Nthe professor's phone call...
0.5;Yes! Three days and\Ntwo nights at a hotel in Izu!
0.5;What's wrong?\NYou should come swim, too!
0.5;I didn't bring that\Nmuch money with me!
0.5;Come to think of it, \Nhe did mention something...
0.5;Yes, a character you\Nknow very well from novels.
0.5;I certainly hope so! He was\NJapan's karate champ six years ago!
0.5;A karate champ\Nand a city champion!
0.5;Oh, come now. We have\Nfewer possible Barons now.
0.5;You were just ranting about going\Nhome 'cuz you have no money.
0.5;And then there's\Nwhat the professor said...
0.5;Guess I can just call him after\Ndinner and get all the details...
0.5;The organizer who would cause\Nan incident as the Night Baron!
0.5;Akiko-san!\NThat's a lovely dress!
0.5;Nobody knows more\Nabout the Night Baron than I!
0.5;Even my hairstyle\Nis the same as his!
0.5;All they should know is\Nthat it's the 'ultimate program'...
0.5;Hearing that name\Nbrings back memories.
0.5;Guess I'll go up to the\Ntop lounge until she cools off...
0.5;When I was a kid. I was\Nbest friends with her brother.
0.5;Well, guess I should\Nget back to my room.
0.5;But he only bet a thousand \Non the other tickets.
0.5;with the body of a child \Nand the mind of an adult,
0.5;Well, I doubt any crimes \Nwill be happening here.
0.5;The sleeve of someone in \Nhere should be stained
0.5;But the TV broadcast of the races \Nended about 50 minutes ago.
0.5;Come to think of it, Kogoro-san, didn't \Nyou have a winning dark horse ticket?
0.5;We'll send him on his way as \Nsoon as his clothes are dry.
0.5;There's a painting I want \Nto buy in an online auction,
0.5;In that case, I'd like \Nsome more grated radish.
0.5;They were wearing gray clothes \Nso light they were almost white.
0.5;Will we be able to solve the mystery \Nof the inconsistent testimonies?
0.5;I moved four or five spare signs \Nup to the seventh floor, too,
0.5;How did you know they were \Nmiddle or high school students?
0.5;I know why your testimonies \Nwere all different.
0.5;Then after calling the \Nrestaurant on the tenth floor
0.5;are the small Shikama Mitsuko-san \Nwho is wearing light gray clothes,
0.5;The large Miyadai Masaru-san \Nwearing a dark gray jacket,
0.5;If you hid both sides of her buttons, \Nit would look like the number 8.
0.5;She saw the culprit on the fourth \Nfloor stairs where the toy store is.
0.5;and of average height just a \Nlittle taller than the professor.
0.5;That means the culprit was an average \Nheight person slightly taller
0.5;normally a man brings his foot out in front \Nof him and removes it with his right hand.
0.5;But you couldn't use your right hand \Nbecause of your sprained finger.
0.5;He's practically telling \Nthem who did it himself.
0.5;But something suddenly jumped out in \Nfront of the car, and they ran it over.
0.5;A zombie in tattered clothes \Nwith a broken neck!
0.5;You keep calling it a C-movie,\Nbut you're going to film it properly, right?
0.5;Since we're old friends,\NI'll make sure it looks good.
0.5;We're all former members of the \Nclub aside from the director.
0.5;didn't you go into the forest on \Nthe way here to go to the bathroom?
0.5;so I had a bite of these \Ndelicious mushrooms.
0.5;It captured him drinking \Nthe poison and collapsing.
0.5;will stop the beating of \Nmy heart and I will die,
0.5;Then, just like the events of this film, \NFuneral Procession of the Dead,
0.5;Then Harawaki-san probably \Nwrote the note on his phone.
0.5;It's possible that it \Ninfluenced Harawaki-kun.
0.5;we might as well surprise \Nour audience with a mystery.
0.5;We called his name until we were \Nparched, and we were thirsty for beer.
0.5;"The next episode of Conan is ""A Cottage \NSurrounded By Zombies, Part Two!"""
0.5;With brilliant detective \Nskills, its color is changed!
0.5;I came back to the crime \Nscene so I could remember...
0.5;Her mother later fell ill and \Njoined her father in death.
0.5;I'm just having Nakanishi \NKei-san show me around.
0.5;A woman named Kirisaki Remi was \Nfound hanging in her own apartment.
0.5;Kirisaki-san left when she realized \Nshe had forgotten something.
0.5;She'd been using fake names \Nsince two years earlier?
0.5;All that trouble just \Nfor that? What an idiot.
0.5;she could've avoided the pain \Nof her neighbor's suicide.
0.5;I explained someone important \Nto me is visiting from Tokyo.
0.5;There had to be something \Nbig to make her go that far.
0.5;But when you think of it that \Nway, then everything is...
0.5;He was just never meant to \Nlive long in the first place.
0.5;Three years later, you saw \NKirisaki-san somewhere.
0.5;It's almost Christmas, so I thought we could \Nuse this 10 thousand yen gift certificate...
0.5;Who do you think did it,\NConan-kun?
0.5;I have to turn this bumbling\Ndetective into a real master detective
0.5;Yeah, tell them it's late\Nand to come back tomorrow.
0.5;He's been writing serials for\NLiterature Era for the past two months!
0.5;It's probably because he and\Nhis wife are on vacation somewhere
0.5;Yes. Although they're typed out,\Nthe words are most definitely his!
0.5;Yes, we had a simple meeting\Nbefore we started the serials,
0.5;but it seemed like a rare move\Nfor such a mild-mannered writer.
0.5;He obviously just\Ncopied an earlier signature.
0.5;This is bad! This\Nrequires immediate action!
0.5;In other words,\Nsomething has happened to him!
0.5;It was very extreme and provocative\Nfor someone so mild-mannered.
0.5;there must be a message\Nfrom Shinmei-sensei in here!
0.5;Inspector! I made copies of all\Nthe lines Mori-san was curious about.
0.5;Let's see, his first appearance\Nis when the main detective character
0.5;Yes. He and my mother\Noften traveled there.
0.5;"Umm, do you mind if we use\NChapter eight of ""Halves at the Top,"""
0.5;Hold on, now!\NCould this actually be--?!
0.5;the author's appearance in the story,\Nand the odd lines of dialogue!
0.5;But what is the goal of the person\Nholding him and his wife captive?!
0.5;Look! He's shaking\Nhands with Masked Yaiba!
0.5;and fights the\Nevil bad guys and aliens!
0.5;Come to think of it, that does\Nsound kind of like me and Ran...
0.5;Don't be silly! It's only\Na model! See for yourself!
0.5;He was especially obsessive\Nabout Masked Yaiba, even among us.
0.5;Yeah... he asked me to get it examined\Nright away. Says it's urgent.
0.5;Yes... that someone was you,\NHonda Osamu-san!
0.5;Plus, the gun with\Nreal bullets wasn't plugged...
0.5;No... the gun he handed\NMishima-san wasn't plugged.
0.5;You can't be sure about that!\NHe was a weird guy!
0.5;I joined a number of Masked Yaiba\Nfan clubs to gather information
0.5;and seriously injured a patrol officer \Nreporting to the fire before they fled.
0.5;They're probably either \Nusernames or passwords.
0.5;Was that injured man part \Nof the Zorro robbery group?
0.5;He hacks and manipulates the \Ntarget's security information.
0.5;There's no need for the great \Ndetective Mori Kogoro to go—
0.5;"The next episode of Conan is ""Conan \NDisappears Over a Cliff, Part Two!"""
0.5;A racing second hand, a shooting comet,\Na wind-up doll, and a crowd!
0.5;Inviting someone so famous\Nis another way of gaining prestige!
0.5;That's a weird name.\NIs that the trend in Tokyo?
0.5;If we just knew where,\Nwe could locate the missing gold!
0.5;Sorry! No famous detective\Nwould ever go treasure hunting--
0.5;and the next day, only the\Nowner's body washed ashore.
0.5;so he converted his entire\Nfortune into gold and was on his way
0.5;Four-hundred years ago, the Suigun\Nescaped here after being defeated
0.5;They eventually drove them into\Na remote cave and killed them all.
0.5;In which case,\Nthe ones most suspect are...
0.5;...Hamada-san,\Nwho left out the back door,
0.5;No, sparks from a short\Ncircuit just happened to ignite
0.5;Wait, we're not that\Nclose of friends yet--
0.5;It's gasoline. Yet there are\Nno cars or motorcycles here.
0.5;And there's something\Nhe doesn't want investigated,
0.5;There were no signs of damage\Non the door, either...
0.5;You're the one who's\Nhappiest to see him dead.
0.5;The lights suddenly went out\Nand then I sensed someone come in...
0.5;You attach a heavy weight to the breaker,\Nbalance it around a fulcrum,
0.5;I can't believe we've looked this\Nhard but still haven't found him!
0.5;I don't think we've\Nsearched everywhere yet...
0.5;Who knows, maybe there's a drawing\Nof the murder scene here!
0.5;Yes. Someone on this ship was\Nresponsible for all three incidents.
0.5;First was Incident #1, in which\NMr. Gozo was murdered in his room,
0.5;From the fact that there\Nwas blood on the doorframe,
0.5;He then locked the door,\Nbut fell lifeless soon after.
0.5;there were no blood marks\Nin the hallway.
0.5;Especially if it was dropped\Nduring the middle of cleaning.
0.5;in order to make\NTakeshi-san look guilty.
0.5;my guess is that the\N2nd murder was an unplanned one.
0.5;but what was the splash\Nthat came before it?
0.5;If Tatsuo-san just happened\Nto see it thrown overboard,
0.5;Ichiro-kun was in love\Nwith Natsue-san.
0.5;Nor Takeshi-san, who stole\Nmy Natsue-san away from me!
0.5;He sees the single\Ntruth for what it is,
0.5;It looks like a client is here,\Nso I'll talk to you later!
0.5;Dad won't see her,\Nso I'm forcing him to.
0.5;Please wait in the\NJapanese-style room.
0.5;What? You don't get it?\NCheck out the body.
0.5;Which means one of you entered\Nthrough the door with a spare key.
0.5;The murder took place\Nbetween 3:30 and 4:00.
0.5;If he finds out you stuck a \NGP-whatever in his bag and car,
0.5;Should we really be letting the \Nhousekeeper transport the ransom money?
0.5;and is worried they might \Nbe using transmitters.
0.5;Now we won't be able to use \Ntransmitters on the bag or car.
0.5;How does the culprit mean \Nto transport the ransom?
0.5;We don't want to defy the \Nwishes of the kidnapper.
0.5;It's a terminal station serving \Nprivate rail, TR, and subway lines.
0.5;What if the kidnapper and \NSuzuko-san are working together?
0.5;If Suzuko-san were working \Nwith the kidnapper,
0.5;I did sell diamonds worth 100 million \Nto the housekeeper Suzuko-san, but—
0.5;But the housekeeper Suzuko-san \Nrarely sees large diamonds,
0.5;you instructed Suzuko-san to put them in \Nthis bottle, and send it down the river.
0.5;If anyone found out the diamonds were \Nfake, you'd fall under suspicion.
0.5;Come to think of it, when Ran tried \Nto wash your clothes this morning,
0.5;There was a construction site \Non the way from Beika Station.
0.5;DoDonPa-san, you dropped \Nyour pachinko parlor tissues.
0.5;Suda-san, you don't pay too much \Nattention to the time, do you?
0.5;While chatting with DoDonPa-kun \Nand eating the cake he brought,
0.5;the murder of the talent \Nagency president Hideki Tendo.
0.5;That was a trick the suspect pulled \Nto draw attention away from himself.
0.5;We already determined his \Nconfession was false.
0.5;You don't understand my desire \Nto protect Tendo-san's reputation
0.5;She was sure of the time \Nbecause she checked her clock.
0.5;That's why the clock was showing the \Ncorrect time when I went to check.
0.5;after getting into an argument \Nwith you, DoDonPa-san.
0.5;you waited for the real murder weapon \Nand your alibi witness to be found,
0.5;After all, my popularity's skyrocketing, \Nand I'm the man of the hour!
0.5;and looks like a kid\Nbut has the mind of an adult!
0.5;I think Masahiko and Kiwako-chan\Nwore matching wetsuits
0.5;Yeah. Them and Hiroshi\Nare all childhood friends.
0.5;You're leaving, Mom?!\NBut Dad said he has to talk with you!
0.5;Someone purposely had\Nthe sea snake bite Kiwako-san.
0.5;Besides, it was by sheer chance\Nthat Kiwako-san started to drown.
0.5;or even purposely\Nnot wear a wedding ring...
0.5;And then she executed the fake\Ndrowning plan they made in advance.
0.5;Besides, she wouldn't have\Ndone that in front of a famous detective!
0.5;That's why she tried to stop her.\NBecause I was right there watching.
0.5;Harumi-san concealed\Nher sea snake in her pouch
0.5;She most likely taped the snake\Ndown in several spots in the pouch
0.5;but I wonder if Harumi-san\Nmight've liked Masahiko-san.
0.5;If they were, all four in their group\Nwould've been childhood friends.
0.5;Oh? Noticing but pretending\Nnot to know is all the worse.
0.5;That was evidence you\Nwere looking for something.
0.5;Always determining the one truth with the \Nbody of a child and the mind of an adult,
0.5;And they were all at the \Nriverbed near Kometo Bridge.
0.5;He was a debt collector for \Na black market lender, huh?
0.5;According to security cameras in the \Nshopping center, he left the station after four,
0.5;I had him leave immediately since I \Nwasn't interested in his insurance.
0.5;I don't think a toy boomerang \Nwould fly that well.
0.5;I ended up borrowing money \Nfrom some shady lenders
0.5;If he goes to the police now, \Nhe can still turn himself in.
0.5;"Detective Conan Episode 968 ""Kaiju \NGomera VS Kamen Yaiba (Finale)"""
0.5;We should contact the \NHyogo police immediately.
0.5;He and his brother Koichi, who's two years his \Nsenior, were raised at an orphanage in Kyoto.
0.5;There are two bombs: one \Nin 26, and one in 27.
0.5;We don't have time to \Nwait for the bomb squad.
0.5;because there were pictures of them \Npartying in various locations.
0.5;I bet the lady who sat \Nhere sure loved sweets.
0.5;the manager who killed himself \Nwas named Kuchiishi Keigo.
0.5;and are currently questioning \Nthem about the situation.
0.5;The answer has to do with the pictures \Nthat were found on the cell phone.
0.5;In the pictures of past parties, there \Nwas always one person having dessert...
0.5;But for whatever reason, that \Nwasn't what happened tonight.
0.5;They were originally lured \Nout to that warehouse,
0.5;The people who were kidnapped \Nknew where we would go
0.5;I learned completely by accident \Nthat my father had been framed.
0.5;Man, if those books ever see the light \Nof day, this company is done for.
0.5;and unable to withstand his demands \Nany further, resorted to murder.
0.5;Always determining the one truth with the \Nbody of a child and the mind of an adult,
0.5;If he met with the murderer \Nand was killed after that...
0.5;Then she would've fabricated \Nan alibi for that time.
0.5;Apparently he recently got \Nengaged to the daughter
0.5;But she has no other \Nconnections to Beika City.
0.5;Based on that reaction, we know for \Nsure that Hirose-san came to visit him.
0.5;I can't imagine her wanting \Nto be convicted of a crime
0.5;Katsui Masaru was using something \Nto continue to blackmail you.
0.5;the police would've suspected \Nyou of manipulating the watch.
0.5;even though you were the one person who \Nknew Hirose-san couldn't have done it,
0.5;Because you wanted us to believe \Nhe was killed at eight,
0.5;Katsui's fingerprints were \Nfound on all of them.
0.5;An impossible and illogical murder\Nin a secluded mountain temple!
0.5;"""The Legendary Kiri Tengu Murders""\N""The Legendary Kiri Tengu Murders."""
0.5;When will I be able\Nto turn back to normal?
0.5;It looks like there's a shortcut\Nup ahead, so let's take it.
0.5;Are you sure about this, Dad?\NWe're not going to get lost, are we?
0.5;I don't want to camp out\Nin a place like this!
0.5;It looks like our only option is\Nto ask to stay the night...
0.5;No, we were just passing by\Nwhen we got a flat tire.
0.5;We were wondering if we could\Nstay here for the night...
0.5;This is Tonnen. He may eat a lot,\Nbut he's a great cook and strong, too.
0.5;This is Mokunen. We leave all the carpentry\Nwork to him and his dexterous fingers.
0.5;to make them\Nreflect on their mistakes.
0.5;And the head priest is\Nquite fond of girls in bikinis!
0.5;On rainy nights, the ancient\NTengu creeps into the village
0.5;hangs the corpses,\Nand devours their flesh!
0.5;but I want you to leave the\Ntemple early tomorrow morning.
0.5;If you get scared during the night,\Nyou can come sleep with me!
0.5;Hey, what do you\Nthink that incident was?
0.5;But that was one extraordinary\Nscream, Kannen-san!
0.5;After all, the head priest\Nwas hanging all the way up there.
0.5;If it were me, I probably wouldn't\Nhave seen him right away...
0.5;It really is exactly\Nlike two years ago.
0.5;Which means they must have\Nclimbed the ropes themselves,
0.5;She cried two years ago too,\Nwhen she saw Priest Chunen's body...
0.5;I hear he's the\Nsuccessor to a big temple
0.5;I had always thought that she\Nand Chunen-san were to be together.
0.5;The two were so close they\Nseemed like real brother and sister.
0.5;The head priest's\Nroom is a little ways away,
0.5;so we'd know right\Naway if anything happened.
0.5;No, it'd be impossible without\Nleaving marks on the beam...
0.5;If the killer threw\Nthem over the side,
0.5;they would have landed\Naround here somewhere!
0.5;She went with the body\Nto the police headquarters.
0.5;Then there was the\Ndrainboard with the warped cut,
0.5;I'll take you\Nhome in my patrol car.
0.5;Whatever you say into\Nyour bow tie will come out of this.
0.5;No human could\Ndo anything like that...
0.5;But how did the\Nkiller get rid of the water?
0.5;So that's why there's no debris\Neven though the hole is so big!
0.5;The amount of water\Nentering from the drainboard
0.5;You said you were\Nreading a book in your room
0.5;that they're still on\Nthe tape stuck to that board...
0.5;Shunen-san.\NI'm referring to your fingerprints!
0.5;I would have to use the\Nsame trick he used two years ago
0.5;I only dabbled in other sports \Nduring PE classes at school.
0.5;But after I moved to \NAmerica in middle school,
0.5;I tried moving in with my middle brother \Nwho's been living in Japan this whole time,
0.5;My dad's friend who's always \Nlooked after me is rich.
0.5;I'm thinking of finishing the manuscript \Nof whoever eats the most food first.
0.5;Isn't that thanks to the female \Nassistant he hired last year?
0.5;Come to think of it, my department \Nreceived a threatening fax.
0.5;She has scratches on her neck from \Nstruggling while being strangled.
0.5;You said you were just going \Nout to get some cigarettes.
0.5;While we were eating, he went to \Ntake a bath so he could think.
0.5;He only left the room to give his \Nfinished manuscript to an editor.
0.5;It arrived this morning at \Nmy editorial department.
0.5;I need to come up with a way to get \Ninto the victim's room one floor below.
0.5;He definitely looks at her \Nwith the eyes of a bad guy!
0.5;He's being questioned by \Nthe police right now.
0.5;so you'd become the only \Nperson she could depend on.
0.5;and wanted to raise a child \Nagain from preschool age,
0.5;in order to convince them \Nto return to their parents.
0.5;I didn't think she hated \Nme that much, though.
0.5;Three years ago, one of our \Nmembers had an accident.
0.5;Hayashida-san said he had \Nenough balloons for ten days.
0.5;At the forest three kilometers \Naway, you left the bag,
0.5;I couldn't forgive Takemi-san for \Nforcing him into that accident.
0.5;But I want to be in the \Npicture with Haibara-san.
0.5;Anyway, this wall sure \Nis glossy like a mirror.
0.5;Overcome all limits with \Nyour cool reasoning skills!
0.5;I am indeed the super famous \Ndetective Mori Kogoro.
0.5;Was she so upset by my rejection that \Nshe's jumping into the Sumida River?
0.5;That guy who came up with the \Ncrying nightingale Jomon culture?
0.5;Mid-century women can't \Nhelp but speak their minds.
0.5;During middle school, I was dating \Nping pong team captain Cho-kun...
0.5;The basketball team captain, \Nwho she stole from you?
0.5;If you don't break up with Yuko and \Nstarting dating me instead, I might.
0.5;Furthermore, Yuko-san said the exact same \Nthing after the old man's interruption.
