0.2202729044834308;Meanwhile, the children who the former mayor betrayed\Nwere unable to give up on their dream of an insect man ranch, so they wear insect costumes and, while the adults remain obsessed with Princess Gaga's treasure, do an admirable job looking after things in their absence, if I say so myself.
0.34185303514376997;According to legend,\Nthe grave of the noble Princess Gaga once existed in the forest surrounding the village.
0.7920656634746922;That's the tomb of Princess Gaga,\Nwho loved all insects.
0.0;[ED]\NSergeant Momosaki Toko, who went to karaoke with Naeko Miike after work, was found dead the next morning.
0.5564663023679417;I forgot the specifics of our conversation, but in any case, it seemed like Yumi-san had an idea,\Nand forensics had finished examining the scene, so I thought it'd be all right.
0.5708446866485014;Yagi realized what message Momosaki was trying to convey with that sign,\Nand this happened when she went to confirm it.
0.35767326732673266;The three traffic violators Sergeant Momosaki\Nand Lieutenant Yagi arrested one week ago.
0.6818897637795276;Graffiti threatening Director Kiriyama,\Nthe man next in line for the president's seat, was discovered.
0.3835616438356164;As the old man began his investigation,\NPresident Fukamachi's son Torahiko emerged as his prime suspect.
0.6732673267326733;The shareholders' meeting starts at three,\Nso we don't have much time.
0.46439317953861586;But if you went after him directly, the police would investigate his associates\Nand discover he was threatening you and realize you did it.
0.31761442441054094;In high school,\NTorahiko-san stole gunpowder from your fireworks factory to build a bomb.
0.5765171503957783;He actually regained consciousness a few days ago,\Nbut he'd lost his memories of the accident.
0.3681592039800995;"On the next Conan--\N""The Snowy Mountain Lodge Murder Case."""
0.693304535637149;That's when you placed the homemade explosive inside the box, an igniter under the lid,\Nand easily-ignited phosphorous in the bomb.
0.6124818577648766;He had dated a girl for a long time, but because of his paltry income,\Nhe was unable to propose to her.
0.5354449472096531;A treasure chest filled with her memories with Kentaro-san,\Nand her feelings for him.
0.6659242761692651;Next Conan's Hint:\NLipstick.
0.5144230769230769;So I chided myself, but out of concern for Hikone-sama,\NI entered this place yesterday and found that.
0.5256975036710719;At first we thought it was a murder, but we determined he died when something caused him to fall\Nwhile climbing this building to sneak in, and hit his head on the floor of the pool.
0.5220264317180616;But he provided himself with an escape route\Nby making the victim hold the sword incorrectly.
0.5697674418604651;But the drawers would stand out as the only things damaged,\Nso you cut up everything else in the room too.
0.49925925925925924;It would seem that my greatest mistake\Nwas not realizing that you were here.
0.6639908256880734;"Oh, right. Speaking of Asaka, the title of the new song rock musician Hado Rokumichi\Nis going to release is ""ASACA."""
0.40185676392572944;Rumor is the ASACA of the title of Hado's new song\Nis also the name of his new girlfriend.
0.4254473161033797;She knows I won't say anything\Nto keep Ran and Sonoko from getting involved.
0.43147208121827413;With the same feelings we've always held still in our hearts,\Nwe fly powerfully into our twentieth year.
0.4444444444444444;The annex's breakers were switched off,\Nand there were strange marks left where the culprit entered.
0.5299877600979193;“What are you doing to my darling Kazuha?” “I'll freaking kill you!”\ND-Did Hattori-kun really say that to the investigator?
0.30168776371308015;If we don't solve the mystery behind the trick soon,\Nthe snow will change the area around the crime scene.
0.6815286624203821;Then you used a water gun and air gun to destroy the birthday party room,\Nin order to draw the police away from the storehouse where the sickle was kept.
0.3086705202312139;I would've expected him to brag on his blog\Nabout seeing an alien fly down in a UFO to commit a murder\ before telling the police about it.
0.5243243243243243;People started returning to the park after security cameras\Nwere placed at the end of August, though.
0.2966751918158568;After all,\Nthere isn't a cloud in the sky today.
0.5507246376811594;Couldn't you have walked backwards out of the concrete,\Nwhile retracing the steps you took in?
0.39072847682119205;Once it's inflated,\Nyou'll be ready to go after tying the bag shut.
0.2672672672672673;In other words, you took the following steps:\NKnowing concrete would be poured on this section of Haido High grounds, you called Nakatsu-san here.
0.47761194029850745;It's called the Tengu's Shrine, and—\NHuh?
0.4878048780487805;If he meant to hang himself in the cave,\Nit would've been easier to leave the scaffolding up.
0.25668449197860965;They came,\Nbut when they realized Imazu-san was out front, they probably left.
0.6691358024691358;I believe the call from the blackmailer and the publishing party\Ntriggered this event.
0.24647887323943662;I saw\Nthe mayor hanging from the post.
0.5107033639143731;Based on the death spots,\Nit couldn't have been immediately afterwards.
0.6743215031315241;The killer climbed the cliff to the shrine, tied the rope they used to strangle Mayama-san to the post,\Nand broke it, causing it to fall.
0.4279475982532751;Then they replaced Mayama-san's jacket and pants\Non his body and placed the tengu mask on his face.
0.7197452229299363;Yesterday you had that cloth hanging around your shoulders,\Nbut today it's wrapped around your neck.
0.7323340471092077;Hey! Don't tell me that virus is--\NConan-kun?
0.5411764705882353;It was sunny when I left for the betting booth,\Nbut it started raining the second I got there.
0.4623015873015873;Not only that, someone ran into me,\Nand all the change fell out of my wallet.
0.40192307692307694;I'd understand wanting to watch a sporting event live,\Nbut these days don't people record TV shows they're that excited about?
0.3537519142419602;The girl and I waited behind the wall\Nnear the stairs for the culprit to come down.
0.3810483870967742;The impression you have of an object\Nis influenced by the size of the objects surrounding it.
0.5544554455445545;The basketball uniforms and Haibara's clothes are both gray,\Nand the area is full of numbers, which is why it looks that way.
0.5945945945945946;The mannequins and signs are a bright white color,\Nso Haibara's clothes look darker.
0.6385542168674698;At first I only saw a black person shape because of the light from that window,\Nbut I had a feeling they were a woman.
0.35910478128179046;Then they came down the stairs,\Nso I know they were wearing light gray clothes and of average height just a little taller than the professor.
0.383808095952024;The culprit was slightly taller than the professor,\Nwore the same gray as Ai-kun, and had a masculine run.
0.4005743000717875;Apparently Chef Hosogoe asked us not to release the culprit's name\Nuntil he turned himself in because they used to eat and work together.
0.1264792899408284;He'd probably want\Na crazy story about a protagonist who becomes a zombie and butchers friend and foe alike in a total bloodbath.
0.7090239410681399;As long as you're around, nothing will start,\Nand nothing will end.
0.6862068965517242;New evidence of the fraud group's crimes was found,\Nand the investigation was reopened.
0.6058631921824105;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.4440753045404208;"And mister, ""brassy"" doesn't match the description\Ngiven by Kei-san and the landlady."
0.7488372093023256;But he died three years ago\Nof an illness.
0.615877080665813;Kirisaki Remi-san moved in next door just after you delayed your plans\Nto come back here by three months, right?
0.651702786377709;So you delayed your return here\Nand became Kirisaki Remi-san.
0.552479815455594;I asked them to investigate, but there had been no ransom calls\Nand the manuscripts were being sent, so they said not to worry.
0.5945089757127772;Yes, we had a simple meeting before we started the serials,\Nbut he didn't seem any different...
0.45099818511796735;"Oh, come to think of it, this doesn't pertain to him exactly,\Nbut for the dedication, he wrote this: ""Attention, all master detectives throughout Japan!"
0.21525885558583105;Even though they're faxes,\Nhis daughter and the editors all agree it's his writing!
0.6903073286052009;Next Conan's hint:\NFrench language.
0.32421052631578945;"On the next Conan--\N""The Honey Cocktail Murder Case."""
0.48705501618122976;Dad, I know it's your day off,\Nbut don't day drink too much.
0.5329744279946165;Sorry! No famous detective would ever go treasure hunting--\NHow about 10% of the island's reward money?
0.6318897637795275;And there's something he doesn't want investigated,\Nso he tried to kill the old man...
0.44089456869009586;What's going on--\NRan! Stay away!
0.484;Don't tell me--\NConan-kun!
0.40822784810126583;Now that Takeshi's killed Father,\Nall of his fortune belongs to you!
0.6377440347071583;At the time of Tatsuo-san's murder, the three of you were alone in your private rooms,\Nwhile you two were together in your shared room.
0.29635761589403975;I'm not refuting that fact--\NI'm just saying that the flower fell after the blood was wiped up!
0.6742712294043093;Unlike the first incident with its flower and the third incident with its fancy set-up,\Nthis incident lacked any sort of artificiality.
0.28714859437751006;If these were all indeed done by the same person,\Nmy guess is that the 2nd murder was an unplanned one.
0.48140900195694714;This was done to make it look like Takeshi-san\Nhad the ability to murder Tatsuo-san, as well.
0.4075829383886256;He sees the single truth for what it is,\Nand looks like a kid but has the mind of an adult!
0.2829861111111111;Come to think of it,\Nhe always talks about himself and never about me.
0.47058823529411764;Come to think of it,\NI have heard of a skilled detective in Kansai...
0.5088408644400786;He's never in the papers anymore,\Nand rumors say he's missing...
0.564437194127243;Well, as there are no signs of foul play, it's probably--\NLook closer at the body!
0.5516528925619835;Looks like I better solve this case\Nso I can go home and get some rest...
0.47045951859956237;Next Conan's Hint:\NOpera (music and books).
0.22841726618705036;Even a normal bottle was unlikely to be collected,\Nbut in order to bring that possibility as close to zero as possible, you used this bottle.
0.7409144196951934;Maybe his goal wasn't to become the culprit of a murder he didn't commit,\Nbut to make us think that...
0.5883361921097771;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.4214876033057851;Suda-san, who is indifferent to time,\Nwouldn't notice if her clock were running one hour behind.
0.4319526627218935;After creating your false alibi,\Nyou headed back to Beika City.
0.5396039603960396;That's why I had him get out of my way by disappearing\Nwhile killing for two birds with one stone, just like you said!
0.5285388127853882;It should still be there in her pouch:\Nadhesive tape with black-banded sea krait scales still attached!
0.6818181818181818;Once we're finished with the general inspection—\NHey, Inspector.
0.3394308943089431;This bridge doesn't lead\Nto Shinobiya Ramen near the station shopping center.
0.5659050966608085;The bottom half of this cabinet has been cleaned,\Nbut the top is covered in dust.
0.40337423312883436;You threw this off the bridge,\Nand while the dead man was distracted, you pushed him off.
0.5009009009009009;I ended up borrowing money from some shady lenders\Nto pay her medical bills.
0.4782016348773842;Hattori Heiji and I assisted the police investigation,\Nand uncovered the terrifying truth the true culprit had plotted.
0.5738831615120275;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.6750272628135223;The Hyogo police knew there was a left-handed man in the group,\Nbut that wasn't enough for them to go on.
0.562929061784897;Otaki-han and the others are headed there now,\Nbut we don't know if they'll make it in time.
0.6473214285714286;Remove the dangling tube without touching the surrounding tube,\Ncut the blue wire, and you're done.
0.4326923076923077;This is kind of like\Nwhat happened to that ship.
0.22495606326889278;Also,\Nthe manager who killed himself was named Kuchiishi Keigo.
0.403470715835141;Y-You—\NThen you really are Kuchiishi's son!
0.6103752759381899;Once they were unconscious, he took their shoes, along with jackets and other belongings,\Nand returned to the restaurant in the car they arrived with.
0.7265625;Apparently they arrested the killer in the murder had been demanding money from suspect Hirose Junko,\Nthat happened the day before yesterday.
0.5295950155763239;Just for our reference,\Ncould you roll up your left pant leg?
0.6898876404494382;We may be able to figure out why Hirose-san\Npretended to be the murderer.
0.48677248677248675;Then wouldn't she have told the police about Matsubayashi-san\Nwhen the police suspected her?
0.714828897338403;And I doubt he would've agreed to verify Hirose-san's alibi,\Neven if she asked.
0.581081081081081;She was surprised, perplexed,\Nthoughtful, and then happy.
0.6343283582089553;And the safest place to hide him\Nwas in your home.
0.5191256830601093;And I meant to use his murder to take revenge for the betrayal at the hands\Nof the man I loved and trusted.
0.23619186046511628;But he's a horrible detective,\Nso I used the Professor's Anesthetic Watch Gun to put him to sleep and my Voice-Altering Bow Tie to solve all sorts of difficult cases.
0.6067708333333334;After all, these people did make their suicides\Nlook like the Kiri Tengu's doing.
0.4816112084063047;I hear he's the successor to a big temple\Nand the two of them were arranged to be married since they were little.
0.4746059544658494;It must have been a real shock to Chunen-san\Nwhen he heard she was going to be married.
0.34011627906976744;The head priest's room is a little ways away,\Nbut everyone's sleeping quarters are next to each other, so we'd know right away if anything happened.
0.5087040618955513;Besides, it'd be crazy to carry someone in there\Nand try to do things on top of something so narrow.
0.6549815498154982;And the dumped piece of wood from the wall\Nand the tape that was stuck to it...
0.5336322869955157;The piece of art exhibited this time\Nwas a room in a mountain temple where the cherry blossoms fall.
0.6408629441624365;The killer floated directly up to the beam along with the head priest\Nand then tied him to it!
0.52428810720268;Both the killer and the victim would be sopping wet,\Nbut there were no signs of wetness on the body at all!
0.7608874281018899;In other words, after killing the head priest, the killer carried the body into this room, put it into the inflatable raft, covered the inner doorframe with tape,\Nand temporarily left the room through the sliding panel.
0.6236559139784946;Then the killer began filling the room with water from the 2nd floor window using the method I just illustrated, quickly returned to the 1st floor,\Nentered through the sliding panel, and then covered it with tape too.
0.8075268817204301;Then the killer began filling the room with water from the 2nd floor window using the method I just illustrated, quickly returned to the 1st floor, entered through the sliding panel,\Nand then covered it with tape too.
0.4750593824228028;By breaking the sliding panel with the axe\Nthat was left at the scene of the crime.
0.4662004662004662;The amount of water entering from the drainboard\Nis five to six times as much as through a faucet.
0.7432590855803048;The reason he killed my brother was because he didn't want him to take his granddaughter Kikuno-san,\Nwho was to marry a successor to a big temple.
0.6225;After 5:30, I printed out everything except the final pages to give to him,\Nand went to buy cigarettes.
0.5862708719851577;That's the fold Dad used to make stars\Nto decorate the Christmas tree.
0.4897959183673469;Since she had her badge taken from her earlier,\Nshe's making a new one out of paper.
0.6245674740484429;Holmes said if one simply knocks out all the central inferences, and presents one's audience with the starting-point and the conclusion,\None may produce a startling, though possibly a meretricious effect.
0.6061269146608315;If you want a cherry blossom,\Nyou can have this one.
0.3234323432343234;You called her name loudly and raised her to the top\Nof the slide near the hospital window so your wife could get a good look at her, and confirm that she was the child she wanted.
0.4140127388535032;In other words, you were attempting to win her over\Nso you'd be able to happily live together even after you kidnapped her.
0.76007326007326;Instead of taking the mountain path, if they climbed straight up and down the cliff,\Nthey could've done it within two hours.
0.5073529411764706;After reaching the bottom of the cliff,\Nyou released five of the six balloons.
0.5346153846153846;Bu, you're always showing off your intellect\Nsince you're the only one who attended high school.
0.4288;But why did those three—\NNo, including Toyoko-san, it's the four of them.
0.6757894736842105;Dad would get mad if he found out,\Nso keep it a secret, okay?
0.5222602739726028;It's unlikely that someone who's going to meet someone else\Nwould go straight to the counter without looking around first.
0.7889273356401384;Judging from the blood splatter, the killer probably strangled her unconscious, stabbed her,\Nand then drew the knife out to induce blood loss.
0.47058823529411764;There are no signs of the body being moved,\Nand the other stall doesn't have a window!
0.6136363636363636;But if the killer was covered in blood,\Nthere should be blood on the wall too!
0.34829721362229105;The blood above the door got there\Nwhen the victim was being dumped into the stall.
0.4641025641025641;He sees the single truth for what it is,\Nand looks like a kid but has the mind of an adult!
0.3786127167630058;When are we going to find any clues\Nabout those men in black?
0.6642066420664207;If that happens--\NI know.
0.6660869565217391;Yes. The late Negishi-san had a life insurance policy\Nworth half a billion yen.
0.8037602820211516;In other words, the crime took place between late Saturday night and Sunday evening,\Nwhen the flame tower was lit.
0.688212927756654;The anonymous tour organizer would play the Night Baron\Nand cause an incident during the tour.
0.598694942903752;So the only possible escape from Ebara-s an's veranda\Nwas through Kaneshiro-san and Hayashi-san's room...
0.7319098457888493;Do so and the tragic night Mitsuaki-san died on the fence\Nwill play out once more!
0.6955555555555556;Someone cut the lights and attacked--\NWhere are you?!
0.5353319057815846;Those footsteps belonged to Miyuki-san, who was calculating the time\Nto run from Mitsuaki-san's room to the spare key and back.
0.6297262059973925;Miyuki-san most likely found him dead in his room\Nand then devised this murder!
0.6438356164383562;Hey, now! Don't do anything foolish--\NI'm serious!
0.516867469879518;I won't ask you to forgive what Hideomi did,\Nbut you're still young! Your life's just begun!
0.4948805460750853;So, when the killer struck at Maejima-san with the wooden sword,\Nthis cell phone in Maejima-san's pocket rang?
0.6174496644295302;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.18871252204585537;Yes,\Nalthough I can't guarantee I'm better than your brother's friend.
0.592436974789916;The culprit must've been expecting this situation\Nso they could use it in their crime.
0.6320987654320988;I was on my way back from the movies with my friends,\Nbut I ran to the other platform and got onto the same train as Shu-nii.
0.413953488372093;The owner was late coming back,\Nso the three of us split up to look for him.
0.6205479452054794;The owner wasn't there, but like Konoe-kun,\NI only called his name from the entryway.
0.6058495821727019;He previously got in trouble with the owner for smoking in this room,\Nso I believe he was secretly smoking in the bathroom.
0.4044811320754717;Yamaguchi has lots to see,\Nlike historic landmarks from the late Edo and restoration periods, and Sites of Japan's Meiji Industrial Revolution.
0.48012718600953896;I found a news story online claiming that\Na detective named Mori Kogoro would be investigating the case.
0.6971608832807571;Fortunately, news site reporter Natsume Asuka-san\Nwas able to get him released.
0.5946398659966499;I come here often during my walks to feel the power\Nof those men who faced such difficulties.
0.785829307568438;Did you know Fujiki had become\NFukuhara Yuichi-san's lawyer?
0.375;Why not celebrate\Nby eating some of Yamaguchi's famous kawarasoba?
0.6185567010309279;Or Fukamachi-san, who was sitting next to her when she placed her glass\Non the table when she was startled by the phone alarm.
0.45184426229508196;Or Murakami-san, who spilled red wine on her white cuffs\Nand created a reason for her to leave the table.
0.32547169811320753;As far as I can recall,\Nonly those three could've poisoned Yuri-san's glass.
0.5791304347826087;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.43661971830985913;He sees the single truth for what it is,\Nand looks like a kid but has the mind of an adult!
0.4565868263473054;The detective I'm going to play is a flashy one\Nwho wears disguises and shoots guns, you see!
0.46234153616703955;So after you returned from shopping at this store you always stop at,\NGoto-san, who had been sleeping inside the car, slid down in his seat, causing his phone strap to strangle him, resulting in his death?
0.5893108298171589;My wallet was on the seat, so I left immediately,\Nbut I did hear some loud snoring.
0.3621301775147929;All they needed to do was slip the phone with the strap\Nthrough the gap between the headrest and seat towards the back.
0.5256024096385542;Dry ice sublimates from a solid directly into a gas,\Ncausing its volume to expand by a factor of 800.
0.6736938588450962;Then you draped a blanket over Goto-san's legs in order to hide the dry ice-filled cushion,\Nand went shopping as though nothing had happened.
0.0;[OP] [ED] [Eyecatch]\NAfter finishing her shift, Sergeant Miike Naeko sang away her troubles over Detective Chiba at a karaoke box with two senior female officers.
0.3626609442060086;I know I took the mini patrol car,\Nbut since I'm helping the investigation, go easy on me.
0.48426150121065376;The murderer must have killed him in this manner\Nto make it look exactly like that painting.
0.5884353741496599;Strange for someone who's about to be killed\Nto go through all the trouble of retracting a pen's tip...
0.17169069462647443;I felt it was a foolish thing to do,\Nbut I did it for the purpose of getting rid of Mr. Manaka, the demon who was going to shut down this divine museum and take away from me all of these exhibits that are like my own children.
0.6505494505494506;The fact that I was unable to deceive the small knight of justice\Nis proof enough of this!
0.4883177570093458;Next Conan's Hint:\NDisposable Camera.
0.3694214876033058;At the time, my grandmother was living here in Beika City,\Nbut after the case, the family fled under cover of night because of the abuse they suffered from the media.
0.4504065040650406;It was a chance to show off my skills,\Nuntil she started slowly peeling apples.
0.48066298342541436;The police were powerless against him,\Nand no one knew what he looked like beneath his hood.
0.4410810810810811;Or Murakami-san, who spilled red wine on her white cuffs\Nand created a reason for her to leave the table.
0.7064846416382252;Maybe his goal wasn't to become the culprit of a murder he didn't commit,\Nbut to make us think that...
0.4696132596685083;And we'd like you to play a part in the advertising,\Nby appearing in magazines and television commercials as a model.
0.39452054794520547;It appears she broke the window to get onto the veranda,\Nand then she fell over when the rail she was leaning on broke.
0.6557591623036649;The tape covering a pre-made rip in the bag came off\Nand sent the wasps flying out.
0.6838565022421524;After we rushed outside, you quickly returned to the kitchen\Nand undid the other thread.
0.6062846580406654;Always determining the one truth with the body of a child and the mind of an adult,\Nhis name is Detective Conan!
0.45754716981132076;I suggested she wear some different ones sometimes,\Nbut she insisted it was her trademark.
0.2550582464745555;If I poisoned Yuri-san's glass,\NI would definitely be checking the time or glancing at the restaurant, thinking she must've drunk the poison by now and there must be a huge commotion inside the restaurant.
0.4379251700680272;He made Yuri-san set her glass on the table to check for an earthquake report,\Nused his phone's camera's zoom function to identify her glass, and poisoned it.
0.7461263408820024;It's likely he used two separate phones to sound the alarm\Nand use the camera's zoom function.
0.5972222222222222;It can't be a coincidence that they both hold\Ntheir pointer finger away from their chopsticks.
0.34459459459459457;The mark between the zeroes\Nwas trying to tell us to think of them as separate words!
0.23141891891891891;Hitou? [secluded hot spring]\NIto? [thread] ltou? [person's name] Yeah, Itou!
0.5902668759811617;Furthermore, the lettuce will keep its crispness for longer,\Neven if kept between bread if you do this.
0.550354609929078;First, Tanaka-san called her to a separate location\Nand knocked her out with chloroform or some other drug.
0.44332998996990974;You then used rope to tie a heavy rock to her feet,\Nplaced her in an inner tube with a small hole in it, and let her float in the ocean.
0.47452471482889735;Yamaga wasn't so much an accomplice as he was forced to cooperate with your orders,\Nwithout realizing he'd be framed for leaking information and murdered.
0.6730038022813688;Yamaga wasn't so much an accomplice as he was forced to cooperate with your orders, without realizing he'd be framed\Nfor leaking information and murdered.
0.44254658385093165;One more thing: even though you always wore masks,\Nthere was a damning piece of evidence captured by the cameras.
0.6771196283391405;Using Morikawa-san's name, you wrote a fictitious submission that would make Kijima Kumi-san\Nbelieve it was Manda Towako-san.
0.7061340941512125;I wish the woman living above Manda-san's wife\Ncould've heard today's show.
0.5748571428571428;Inciting Kijima-san to attack his wife\Nguaranteed suspicion would fall on Manda-san.
0.5440115440115441;You wanted suspicion to be shifted\Nfrom Kijima-san to Manda-san was quickly as possible.
0.6842723004694836;You were already dating Adachi Towako-san,\Nand intended it to be a present for her.
0.4468599033816425;He sees the single truth for what it is,\Nand looks like a kid but has the mind of an adult!
0.5253940455341506;They said that if the team got too good,\Npeople wouldn't study as much.
0.22154779969650987;You don't mean--\NYes. The championship flag was cut by you, Principal!
0.7786333012512031;You snuck off after giving the impression you were on the field, then cut the flag, made it look like someone broke in from outside,\Nand returned to the field.
0.4756898817345598;That's because Mizunuma Kaho-san jumped from the bridge at 5:15 AM,\Nlong after it stopped raining.
0.40616966580976865;Even though you couldn't see her face clearly,\Nyou all knew the person in the video was Kaho-san.
0.27964601769911507;Always determining the one truth\Nwith the body of a child and the mind of an adult, his name is Detective Conan!
0.3793103448275862;But the cows are waiting for us,\Nso we have to fly home by tonight.
0.2346368715083799;I didn't know about you,\Nbut judging by that ring you have in your bag, you were probably engaged to Nagakura Ryoji-san.
0.4384;Since the day Nagakura ended his life,\Nyou swore you'd have your revenge on me.
0.38125;Because the waves they transmit are weak,\Nthey're widely used for internal communication systems within hospitals.
0.7289156626506024;Not only does ballet use a lot of costumes and equipment, but most people have to carry their own things,\Nso they tend to carry large bags.
0.3867924528301887;The man who fell in the river\Nand the man who came to get the ransom money were probably just hired.
0.6772151898734177;They saw a suspicious figure packing something large\Ninto a car in this park last night.
0.4793713163064833;In order to find the culprit,\Nlet's take a break before discussing the case further.
0.6681997371879106;They deliberately left personal items at the murder scene and body's location because they needed Sazanami-san's car to move the body\Nso that along with the text document, all three of them would be suspects.
0.5441354292623942;Rather than fearing when the police would arrive at their door,\Nthey thought it'd be better to be identified right away.
0.6567607726597325;One of these three is simultaneously weak-willed\Nbut also incredibly confident.
0.5128205128205128;Conan-kun! Is this--\NIt has to be the treasure!
0.1813664596273292;Judging from the situation,\Nit appeared to have been one of his fans, but neither the thief nor the manuscript was ever found.
0.5933242506811989;He faked his death during the first incident, hid somewhere inside this lodge, burned Ayako-san to death in the garage,\Nthen attacked Fujisawa-san with an ice pick and escaped out that window!
0.7490566037735849;Yes! When I tried to plug in the coffee maker,\Nit suddenly sparked!
0.47295864262990456;Then, in the darkness, you attacked Fujisawa-san with an ice pick\Nthat you carried in here with some ice-- using the flame from his lighter to find him!
0.6920980926430518;At any rate, what I don't understand about the first incident\Nare the following four points.
0.537182852143482;My guess is that they killed the owner before dinner, put him in the car, had him sit with his hands on the wheel,\Nwaited for him to stiffen, then went to the garage after dinner and sent the car on its way.
0.17355371900826447;In other words,\Nthe killer was one of you who left after dinner!
0.6062111801242236;Rigor mortis would occur half a day later, and the brakes would have kept the car motionless\Neven if the engine was running and in drive.
0.5803814713896458;But that trick would be easy to see through\Nby checking the body...
0.8144578313253013;All you had to do was tell her that the first-edition Holmes book was hidden beneath the back seat\Nof the car in the garage!
0.6430020283975659;I see. So that's why there was so much evidence\Nafter the third incident...
0.7167755991285403;It doesn't matter what she saw! She can't talk now--\NQuestion ♪1.
0.7176220806794055;"""What did Holmes' letter written in the 'Dancing Men' code\Nsay to the killer?"""
0.626;Yes. But the owner's book was mostly about\NHolmes' failure as a detective.
0.5709969788519638;Saya-san, Sakurako-san, and Conan-kun,\Nsince you discovered the body, could you wait in Saya-san's room?
0.5705614567526556;The head that had a woodpecker's footprint pressed into its forehead\Nwith blood belonged to Nagano Prefectural Police Inspector Takeda.
0.46770025839793283;With the same feelings we've always held still in our hearts,\Nwe fly powerfully into our twentieth year.
0.45616883116883117;Based on postmortem lividity and rigor mortis,\Nhe likely died between one hour to one and a half hours ago.
0.41639697950377563;Since a woodpecker's footprint was left on Kano's forehead,\Nit's likely that his remaining three targets are members of the police force.
0.3056930693069307;And then there's the man who felt responsible for the failed strategy\Nand threw himself at his enemies, the Takeda army general Yamamoto Kansuke.
0.7148760330578512;Bah! These badges are worthless if we have no cases to solve--\NExcuse me...
0.5515587529976019;There's a walkway about 40 centimeters wide,\Nbut it would be impossible to use with a body tied to me!
0.4166666666666667;The outer side of the wall acts as an embankment,\Nbut there was just enough room for a single person to walk...
0.41145139813581894;He turned the TV off when his brother told him to,\Nand he even yelled at you when you broke that jar.
0.5318877551020408;Of course, you turned off the ringers on all the phones in advance\Nto make it sound like your brother was yelling from upstairs.
0.556047197640118;Next Conan's Hint: Scratches on a dresser\NNext episode's culprit will be tough to identify.
0.5500467726847521;And 30 minutes earlier when the murders occurred,\NKitamura-san was at a bicycle parking lot near this building.
0.5334665334665335;They probably brought with them the knife they used to kill Kajiura-san,\Nbut the sculpture they used to kill Tsuchida was already in the president's office.
0.4521880064829822;It doesn't matter which one we take--\Nboth lines connect to a Tokyo-bound line at Hana-no-Machi Station anyways...
0.4490358126721763;The Yu-no-Yama and Mizu-no-Kawa stations\Nare the only places they meet.
0.7021791767554479;Before you arrived at Mizu-no-Kawa Station, you turned your reversible jacket inside-out\Nand disguised yourself with a fake mustache and other props.
0.6043360433604336;The man was distressed because he had forgotten a contract more important than his life,\Nbut it never turned up.
