0.5;N’importe quel imbécile aurait\Nfait l’affaire, mais c’est tombé sur toi.
0.5;Et je suis absolument sûr\Nque cet amour vient de moi !
0.5;Je crois qu’il discute encore\Navec l’inspecteur.
0.5;mais cela ne veut pas dire\Nqu’il n’est pas malfaisant.
0.5;en présence des Exorcistes,\Ndes cadres de l'Ordre et de l’intéressé.
0.5;Bien reçu. Vous avez ordre\Nde vous rendre au nouveau Q.G.
0.5;C’est la terre que l’on foule\Nqui durcit et forme un sentier.
0.5;Alors cesse de te cacher\Nderrière le masque de Mana.
0.5;Après l’annonce des mesures\Nje retourne à l’Administration Centrale.
0.5;porte en lui la mémoire\Ndu dénommé 14ᵉ, membre du clan Noé.
0.5;"Je crois que ""G""\Na pris possession de Link."
0.5;La vache !\NCe type est ultra-balèze !
0.5;Je rigole, ma lame\Nne peut pas blesser les humains.
0.5;Espèce d’abruti de père\Ndrogué du travail !
0.5;Timothy se sert du corps d’autrui\Npour commettre des vols ?
0.5;Nous aimerions savoir\Nsi cette sphère n’en est pas constituée.
0.5;Ils sont donc prêts à tout pour\Nempêcher les Exorcistes de s’en emparer.
0.5;C’est pas vrai…\NImpossible d’ouvrir une porte !
0.5;Six secondes suffisent\Nà mon œil pour durcir votre chair
0.5;Tout est foutu, maintenant…\NAbsolument tout.
0.5;mais elle était quand même agréable.\NJ’AI CASSÉ UNE VITRE
0.5;Je suis mal placé\Npour exiger qu’on m’aide !
0.5;J’ai toujours été là,\Nmais tu ne possédais que des humains !
0.5;Regarde, Émilia !\NC’est moi adulte !
0.5;Tsukikami les transforme en armes\Nanti-Akuma redoutablement efficaces.
0.5;C’est la saloperie de pouvoir\Nqui a transformé les autres en pantins !
0.5;Alors je n’ai aucune chance contre lui ?\NT’aurais pu le dire plus tôt !
0.5;Encore un stratagème de la Congrégation.\NIl faut en informer le Comte.
0.5;Alors je vais rejoindre\Nvotre bande de types en noir.
0.5;pour faire le tour d'un petit train\Ncomme celui-là.
0.5;Alors, l'ami,\Nprêt pour une autre manche ?
0.5;T'es sérieux ?\NÇa te ressemble pas.
0.5;Pendant ma formation, j'ai perfectionné\Nmes techniques au péril de ma vie,
0.5;pour rembourser\Nles dettes de mon Maître.
0.5;On en a vu d'autres,\Nalors garde ta pitié.
0.5;Allez, Tyki, Îzu !\NOn y va !
0.5;Ils sont bien plus nombreux\Nqu'on ne l'imaginait.
0.5;On est dans un périmètre de 10 km.\NOn se repérera grâce aux golems.
0.5;Arrête de ronchonner,\Net aide-moi.
0.5;Chers amis,\Nvous avez chacun vos affinités,
0.5;mais il faut que les combats\Nsoient équitables.
0.5;Dans ce cas,\Nnous vous accompagnerons, Maréchal.
0.5;ce sont 148 de nos hommes\Nqui sont tombés au combat.
0.5;Si les Exorcistes sont impuissants,\Nil n'y a plus d'espoir.
0.5;Merci pour tout le mal\Nque vous vous êtes donné.
0.5;On a eu des petits soucis\Navec des Akuma.
0.5;Nous sommes des sympathisants\Nde la Congrégation !
0.5;Désolée de devoir\Nvous l'annoncer ainsi...
0.5;Il y a 8 jours, le seigneur Cross\Nest monté à bord d'un bateau...
0.5;On ne pourra plus\Nvous contacter une fois partis.
0.5;Sinon je ne serais pas\Npassée par toi.
0.5;Oui, elle est tombée amoureuse du Maréchal\NCross en un regard, et s'est engagée.
0.5;Serais-je trop loin du bateau ?\NMerde...
0.5;D'où viennent ces hurlements\Nqui se déversent en moi depuis mon œil ?
0.5;Tel est le pouvoir\Nde la matière noire d'Eshi.
0.5;Tu ne peux pas lutter contre la matière\Nnoire et m'affronter en même temps.
0.5;"Parmi les ""niveaux 3"",\Nil existerait... plusieurs variantes ?"
0.5;Je sais que toi aussi\Ntu as été affecté par la situation d'Allen.
0.5;Allen, j'ai décidé de croire\Nque tu reviendrais.
0.5;C'est comme si je faisais face\Nà une météorite.
0.5;C'est la première fois\Nque j'entends parler de ça...
0.5;Et je suis le seul membre de la\NCongrégation de l'Ombre à le savoir.
0.5;La Section Scientifique\Nrisque d'être très surprise !
0.5;J'sais presque rien à propos\Ndu processus de modification...
0.5;Il est aux portes,\Nmais il peut pas s'en approcher.
0.5;Mais les obstacles sont\Nplus nombreux que prévu
0.5;et Marian ne progresse pas\Ncomme il l'aurait voulu.
0.5;Cela reviendrait à piétiner la vie\Nde ceux qui se sont sacrifiés
0.5;Ils étaient restés derrière,\Nce qui signifie...
0.5;Ou devrais-je dire,\Nmonsieur le vagabond cleptomane.
0.5;J'en prends un peu plus conscience\Ngrâce à toi, petit.
0.5;Enfin,\Nc'est autre chose pour votre Innocence.
0.5;Alors, tu vas rester longtemps plantée\Ndans le damier, comme ça ?
0.5;À présent,\Nseul ton esprit a été transféré ici.
0.5;Je suis le seul membre de mon clan\Ncapable de voyager dans le continuum
0.5;La ferme !\NJe t'avais dit de rester vigilant !
0.5;Allen, tu dois éviter le contact\Navec le pouvoir du clan Noé !
0.5;Tant que mon corps\Nsera encore là pour me servir...
0.5;Tant que ce qui m'est précieux\Nsera de ce monde !
0.5;Je t'aimais bien,\Nmais c'est ici que tu nous quittes.
0.5;Tellement surprenant,\Nque je n'en ris même plus.
0.5;parce qu'ils appartiennent\Nà l'espèce humaine...
0.5;J'ai pourtant ressenti une douleur,\Nmais aucune coupure.
0.5;Tu ne voudrais pas qu'elles s'abattent sur\Nla jolie Lenalee et son compagnon, non ?
0.5;Je te l'ai déjà dit.\NMets de côté toute chose superflue.
0.5;1 an, puis 2\Npassèrent au sein de la Congrégation.
0.5;Toi et moi sommes les seuls à pouvoir\Nprotéger Lenalee et Chao Ji...
0.5;Le Sceau de Feu\Ntire sa puissance de l'Innocence.
0.5;"Pourquoi es-tu différent\Ndes 48 autres qui ont précédé ""Lavi"" ?"
0.5;Alors que l'humanité\Ns'entre-déchirait continuellement...
0.5;Que...\NQu'est-ce qui s'est passé ?
0.5;Chao Ji, t'es un mauvais menteur.\NRéalise-le, au moins.
0.5;Donne ta vie\Npour protéger les Exorcistes, s'il le faut.
0.5;Je viens enfin te voir\N et je te retrouve dans cet état.
0.5;Cette Maria n'obéit\Nqu'aux ordres de mon Maître.
0.5;Mes balles ne s'arrêteront\Nqu'après avoir déchiqueté leur cible.
0.5;Si tu en as après cette Arche,\Nc'est un peu tard.
0.5;J'aimerai le détruire ici et maintenant,\Nmais ce n’est pas aussi simple.
0.5;Timcanpy appartient à mon maître !\NCe n'est pas le tien !
0.5;Ce piano est le cœur\Nqui peut déplacer l'Arche !
0.5;Maître, je n'ai jamais touché\Nun piano de ma vie.
0.5;Tu peux le faire.\NNon, tu es le seul qui puisse le faire.
0.5;Kanda... On vient de perdre Daisya,\Net maintenant c'est toi ?
0.5;Les flammes s'agitent\Npéniblement dans les cendres\NQui chante à l'intérieur de ma tête ?
0.5;Peu importe le nombre de prières\Nretournant à la Terre
0.5;La ville, qui aurait dû être détruite,\Nest revenue.
0.5;C’est vraiment toi\Nqui as restauré l’Arche, Allen ?
0.5;Si vous les aidez,\Nvous passez à l'ennemi !
0.5;Peut-être a-t-elle été capable de te trouver\Nparce que l'Arche s'est stabilisée.
0.5;La capacité de Maria m'a permis\Nd'apparaître au meilleur moment.
0.5;Ils sont magnifiques.\NIl ne faut rien céder à la guerre, d'accord ?
0.5;Nous avons désespérément besoin\Nde produire plus d'Akuma, mais maintenant...
0.5;Je suis si contente\Nque vous soyez sain et sauf !
0.5;Est-ce là la raison qui a fait que Lenalee\Nait intégré l'équipe de Cross ?
0.5;Tout se passe bien\Npour la Branche Asiatique ?
0.5;Microbe ! Ton joujou ne peut pas\Nretenir des niveaux deux !
0.5;Avec tes Bottes noires,\Ntu devrais pouvoir les rattraper.
0.5;Alors, maintenant que j'ai ton bras\Ngauche, tu ne peux plus rien faire !
0.5;Tu crois que je vais te lâcher ?\NTu es à moi.
0.5;Tenter d'entrer en résonance constitue\Nun grave péché pour un profane...
0.5;Ils essayaient de créer des\NExorcistes forcés de cette manière.
0.5;Dieu, Apôtres, et tout le reste,\Nsoyez maudits !
0.5;mais si je te laisse faire,\Ntu vas détruire le village.
0.5;Mais enfin qu'est-ce que tu racontes,\Ngrand frère ?
0.5;C'est tout à fait plausible s'il a trahi et\Nvendu l'Ordre à l'ennemi sans crainte.
0.5;La dernière étape a-t-elle commencé ?\NSuman est-il en train de mourir ?
0.5;Les rumeurs sur tes amis retrouvés morts\Navec des organes manquants ?
0.5;Il est possible de\Ndétruire les Innocences
0.5;J'ai détruit toutes les Innocences\Nque j'ai trouvé jusqu'ici.
0.5;Et bien, ma mission n'était qu'un\Nassassinat cette fois-ci, rien d'autre.
0.5;Il contient les mêmes articles\Net le même horoscope !
0.5;À quoi bon ?\NSitôt embauchée, sitôt virée !
0.5;Vieille fille !\NLugubre et bête comme ses pieds !
0.5;Probablement...\NIl doit y avoir une Innocence, là-bas.
0.5;"J'ai dit ""probablement"".\NMais ne vous faites pas de faux espoirs."
0.5;Rien n'est certain.\NC'est juste probable.
0.5;Il y a peut-être une chance\Npour qu'il y en ait une là-bas.
0.5;Salut, la compagnie !\NRoad Kamelot entre dans la danse.
0.5;Mais non, pas du tout.\NÇa évoque sûrement des souvenirs.
0.5;Une horloge que personne\Nn'avait pu faire fonctionner.
0.5;Si, justement. Il y a forcément\Nune Innocence près de vous.
0.5;Regardez,\Nje passe à travers.
0.5;Apparemment,\Nseule Miranda peut la toucher.
0.5;Minute !\NVous allez la détruire ?
0.5;Tu sais...\NOn n'avait pas un sou.
0.5;Et toi, quand es-tu entrée\Ndans la Congrégation ?
0.5;J'étais séparée de Komui,\Nma seule famille,
0.5;Laissez-la attachée.\NOn ne sait pas de quoi elle est capable.
0.5;Allen...\NÇa va ?
0.5;Oh, mon Dieu !\NMais alors, ça ne va pas du tout !
0.5;C'est elle qu'on a vue\Nau théâtre, pas vrai ?
0.5;cette âme disparaît définitivement\Navec la Matière Noire !
0.5;Elle ne peut donc plus\Nêtre secourue !
0.5;Mais l'autre fille,\Ntu ne t'en inquiètes pas ?
0.5;"""Je pense que l'Innocence\Navait tout planifié"""
0.5;l'usine à Akuma\Net la mystérieuse chambre du piano.
0.5;C'est encore pire\Navec une ouïe surdéveloppée...
0.5;N'hésite pas à me considérer comme un père\Ntant que nous serons ici.
0.5;Oui. C'est justement ça\Nqui le rend si adorable.
0.5;J'ai longtemps attendu la chance\Nde pouvoir m'entretenir avec vous...
0.5;Toutefois, vous n'avez par la suite\Nplus donné signe de vie.
0.5;Négligeant par là même votre obligation\Nde rapports au Q.G. de la Congrégation.
0.5;J'ai eu peur, cependant, le fait que tout ce soit\Nbien fini est dû à mes actions secrètes.
0.5;En tout cas,\Nplus que les grenouilles dans votre genre.
0.5;Maréchal Cross Marian, vous mériteriez\Nune sévère punition pour avoir désobéi.
0.5;Cet affrontement a grandement\Nchangé la donne.
0.5;"le plan de destruction du Comte intitulé\N""Trois jours de Ténèbres"" est retardé."
0.5;"La seule chose qui leur importe\Nest de gagner cette ""guerre sainte""."
0.5;Lorsqu'un humain est face au danger,\Nil peut tout faire.
0.5;Vous avez fait\Nd'Allen Walker votre disciple
0.5;Comme vous ne le niez pas, admettez-vous\Nvotre implication avec le Quatorzième ?
0.5;un procès en hérésie\Nintenté à l'encontre d'Allen Walker.
0.5;Les gâteaux de l'Inspecteur\Nsont toujours délicieux !
0.5;C'est une décision prise par l'Inspecteur,\Nnéanmoins...
0.5;Ne pourriez-vous pas tout simplement\Nme les poser à la cafétéria alors ?
0.5;L'Inspecteur nous a ordonné de réduire\Nles dépenses au maximum.
0.5;censé contenir 13 membres,\Nil a été affublé de ce nom.
0.5;en sachant que ce dernier\Npossédait le statut d'Interprète.
0.5;comment connaissiez-vous\Nla mélodie permettant de déplacer l'Arche ?
0.5;Ou plus précisément,\Nnous avons un témoin.
0.5;effrayé à l'idée d'être tué par le Comte pour\Navoir été en relation avec le Quatorzième.
0.5;Il n’avait pas l’air\Nd’un Exorciste de l'Ordre.
0.5;ça voudrait dire oublier Mana\Net tout ce qui m’est cher.
0.5;Tu rigoles !\NMoi, ressembler à cet abruti ?
0.5;En tant qu’êtres semi-Akuma\Ncréés par manipulations génétiques,
0.5;La fabrique d’Akuma\Ncréée par le Comte millénaire.
0.5;ceux qui étaient à la tête du programme\Nde création d’Exorcistes artificiels…
0.5;et votre réincarnation\Na pris beaucoup plus longtemps que prévu.
0.5;Étrange… C’est la première fois\Nque j’entends ce nom,
0.5;Leur nombre est inconnu\Net ne fait qu’augmenter !
0.5;Pardon, je suis comme enivré\Npar l’absorption de ces Akuma.
0.5;Ton cerveau va me servir\Nà animer notre petite fête.
0.5;Je n’avais jamais vu\Nun humain dans cet état.
0.5;À cause de toi,\NLeverrier nous a chassés de la salle.
0.5;Qu’est-ce qui t’a pris d’emmener\Nun boulet pareil avec toi, Reever ?
0.5;Ce n’est pas un Akuma,\Nil franchit tous nos champs de force !
0.5;En effet, l’esprit d’Alma\Nest comme cadenassé.
0.5;J’ai soudain vu des images\Ndéfiler devant mes yeux…
0.5;Mais non, gamin.\NOn est venus t’accueillir, tu sais.
0.5;J’ai mis du temps\Nà comprendre ce qui se passait.
0.5;nous allons faire en sorte que\Ntu renonces de toi-même à la Congrégation.
0.5;Qu’est-ce que tu racontes, voyons ?\NC’est Alma !
0.5;Je sais ! Ça n’aurait pas\Nun lien avec cette femme ?
0.5;Ton cerveau va me servir\Nà tirer Alma Karma de son sommeil.
0.5;Je suis si content,\Nj’avais fini par me croire seul au monde !
0.5;Tu sais pourtant que vous êtes\Nle salut de l’humanité,
0.5;Tout avait été décidé d’avance\Ndans ce jardin aux fruits voués à Dieu.
0.5;C’est ici que\Nles autres apôtres sommeillent.
0.5;Non, les humains\Nnaissent du ventre de leur mère.
0.5;Yû !\NAlma n’a pas fini de parler !
0.5;Alma… Yû ! Pourquoi refuses-tu\Nd’être ami avec lui ?
0.5;Ce n’est qu’un simple choc.\NLenny, quel est son état ?
0.5;Réessaye de te synchroniser\Navec l’Innocence.
0.5;Tous les matins, il allait rejoindre\Nnos camarades en sommeil
0.5;Depuis quand a-t-il\Nces hallucinations, Lenny ?
0.5;Nous allons le poursuivre.\NToi, ramène Alma.
0.5;Vraiment ? Bon, mon oncle\Nse chargera de le convaincre.
0.5;Combien d’années\Nse sont écoulées depuis ma mort ?
0.5;L’Innocence est tout ce que nous avons\Npour gagner cette Guerre Sainte !
0.5;Mais au final,\Nelles fanent, n’est-ce pas ?
0.5;lorsqu’elles sont toutes\Nen pleine floraison…
0.5;Et si je massacrais\Ntout le personnel du labo ?
0.5;Tiens ?\NC’est qui, le gros sur ton dos ?
0.5;Toi aussi, tu t’es synchronisé\Navec ton Innocence ?
0.5;Kanda ! Combien de temps\Nvas-tu te laisser faire comme ça ?
0.5;As-tu apprécié la tragique\Nhistoire d’amour ainsi créée,
0.5;La Congrégation ne recule\Ndevant aucune bassesse, dis-moi !
0.5;Je te rappelle que\Nnous fêtons tes adieux à l'Ordre.
0.5;c’est le moment\Nde commencer les réjouissances !
0.5;Débats-toi et laisse-moi\Nte voir souffrir, Allen Walker !
0.5;La protection,\Nc’est le domaine des Corbeaux.
0.5;Et c’est aussi par ta faute\Nque je suis devenu un Akuma !
0.5;Le même destin\Nqu’Alma Karma vous attend.
0.5;Arrête-toi immédiatement\Nou je n’hésiterai pas à te détruire !
0.5;vous serez pour toujours\Nsous l’emprise de notre Maître !
0.5;n’est-ce pas le traître\Nqui a voulu vous tuer ?
0.5;Il puise dans mon énergie vitale\Npour soigner les plaies d’autrui.
0.5;Kanda ?\NTu en fais une drôle de tête.
0.5;Tes facultés de régénération\Nont atteint leurs limites ?
0.5;Regarde-le…\NRegarde bien le visage d’Alma.
0.5;Il a tout oublié\Net s’est mué en pantin destructeur.
0.5;Pourquoi tant de peine\Nderrière ce sourire ?
0.5;La puissance de Kanda Yû\Nfaisait la fierté de l'Ordre,
0.5;Il n’est pas devenu un Akuma\Npour se venger de l'Ordre ou de Kanda.
0.5;Lorsque le pouvoir des Noé\Nlui a révélé la vérité sur Kanda,
0.5;Il n’y a pas de doute,\Nle réveil du 14ᵉ a commencé.
0.5;Les Exorcistes de 3ᵉ génération\Nsont donc désormais mes pions.
0.5;Je suis totalement incapable\Nde m’occuper d’un gamin.
0.5;On a pu le ralentir\Nle temps que le gamin s’enfuie,
0.5;L’histoire que nous devons consigner\Nest enfin en marche !
0.5;Une minute ! Vous venez à peine\Nde rentrer de mission !
0.5;Non !\NEn tant que médecin, je…
0.5;Komui et ceux qui ont partagé ta vie\Nfont partie de l'Ordre,
0.5;Je n’ai pas dit\Nque j’avais pardonné l'Ordre.
0.5;que moi, Kanda Yû,\Nje choisis de devenir Exorciste.
0.5;Qu’il devienne un Noé\Nou qu’il cause la destruction de l'Ordre,
0.5;parce que je haïssais l'Ordre\Nplus que les Noé ou les Akuma.
0.5;mais lui a refusé de nous abandonner\Nà notre sort, Alma et moi.
0.5;lui dans son château,\Net nous au village.
0.5;Sa première victime\Nfut une vieille femme du village.
0.5;Un Moine de l'Ombre\Nporteur de l'emblème de la Congrégation
0.5;Et le mystérieux voyageur s'en alla\Ncomme il était venu.
0.5;Peu de temps après,\Ncomme il l'avait prédit,
0.5;Je ne vois plus rien\Nde mon œil gauche.
0.5;La présence de ces Akuma\Nm'inquiète un peu,
0.5;Ça va, j'ai compris. J'irai avec Allen,\Nvieux panda mal léché.
0.5;Dépêchez-vous plutôt\Nde signer ces dossiers.
0.5;Je ne pourrai pas\Nles retenir longtemps !
0.5;Cet emblème...\NCe sont des Exorcistes ?
0.5;Peut-on connaître la raison\Nde votre présence ici ?
0.5;Nous recherchons\Nun villageois enlevé par le Baron.
0.5;Oui, mais sa première victime\Ns'est envolée en fumée.
0.5;on s'est complètement fourvoyés\Nau sujet du Baron.
0.5;Après tout,\Nj'ai la douce Éliade à mes côtés.
0.5;Ils ont brûlé toutes vos fleurs\Nprès de l'escalier central.
0.5;Mais faites bien attention.\NPrélevez-m'en juste un petit peu.
0.5;Et je ne laisserai personne\Nvenir nous déranger !
0.5;Pourquoi ai-je toutes ces étoiles\Nqui tournent autour de ma tête ?
0.5;Bon, je vais devoir\Nemployer les grands moyens.
0.5;Si vous n'étiez pas venus ici,\Nrien n'aurait changé.
0.5;Même si je n'ai pas rempli ma mission,\Nje rapporterai la tête d'un Exorciste.
0.5;Et je pourrai rester pour toujours\Naux côtés d'Aleister.
0.5;À présent,\Nj'ai une bonne raison de me battre.
0.5;Le shopping, les soins,\Nla danse, les soirées...
0.5;et la peur qu'ils m'inspiraient...\Nm'ont conquise.
0.5;L'absorption de sang d'Akuma\Nlibère en lui des forces surnaturelles.
0.5;Après notre rencontre dans la forêt,\NAleister se retint de sucer mon sang.
0.5;Je ne suis plus le seul\Nà voir l'âme des Akuma.
0.5;Une fois que je t'aurai tué,\Nje leur jetterai ton cadavre.
0.5;Et tu as osé abîmer\Nles fleurs de mon grand-père.
0.5;Si bien que la rumeur\Nque nous étions des vampires
0.5;je suis resté seul,\Nau milieu de son immense collection.
0.5;Cette force\Nqui rend les femmes si radieuses.
0.5;j'avais besoin d'un homme\Nque je ne pouvais pas tuer.
0.5;Je n'ai retrouvé mon corps\Nqu'en détruisant Éliade.
0.5;Vous aussi, vous êtes\Nun Disciple de l'Innocence.
0.5;Oh non !\NElle était vénéneuse ?!
0.5;Des rumeurs circulent\Nsur Walker et le Maréchal Cross
0.5;Ouais, ils ont même été interrogés\Npar les Affaires internes.
0.5;Lavi est un enfant,\Nil aime affubler les gens de surnoms.
0.5;L'Innocence manifeste un phénomène\Nqui ne s'était jamais produit avant.
0.5;afin de conserver l'immense pouvoir\Nde l'Innocence contenue dans leur corps,
0.5;C'est bien vous qui ne mangez\Nque des gâteaux.
0.5;Il va encore râler\Nsi nous ne revenons pas rapidement.
0.5;On essaie de fabriquer\Nun générateur de champ de force.
0.5;Mais on a du matériel médiocre\Nà dispo et en petite quantité.
0.5;Vous dites que les Innocences\Npeuvent évoluer ?
0.5;Ces chaussures étaient...\Nsi lourdes et pénibles à porter....
0.5;C'est un nouveau modèle mis au point par Bak,\Nça devrait marcher.
0.5;Reever, vous devriez tous aller\Nvous réfugier à l'abri du gaz.
0.5;Dépêchez-vous,\Nsinon nous serons pris entre deux feux !
0.5;Voilà pourquoi\Non les nomme d'après des Démons.
0.5;C'est facile pour toi\Nde détruire cette barrière.
0.5;Je ne me calmerai pas tant\Nque je n'aurais pas tué encore et encore.
0.5;Il fait si sombre.\NComment vont les autres ?
0.5;Mais pour ça,\Nje n'ai pas d'autre choix que de me battre !
0.5;Tu es l'officier qui dirige les Exorcistes,\Nn'est-ce pas ?
0.5;Hevlaska, nous avons toujours\Nla puissance de Lenalee Lee.
0.5;Inspecteur Leverrier,\Nil n'y a rien que Lenalee puisse faire !
0.5;Nous sommes sans nouvelles des\NExorcistes du Laboratoire n°5.
0.5;Alors pour continuer à vivre avec celui\Nqui a tout abandonné pour moi...
0.5;Je veux bien m'amuser\Nun peu avec toi, Intendant.
0.5;Enfin, tout ceci est dans vos statuts,\Nalors faites selon nos accords.
0.5;Comme un dénouement\Ndigne d'un roman de série B.
0.5;pour me donner la force de vivre\Ndans ce monde de cauchemar.
0.5;Si tu peux transformer ces sentiments en\Nun pouvoir qui pourra tous les protéger...
0.5;Qu'est-ce qu'il y a, Tim ?\NQue fais-tu ici ?
0.5;C'est comme si\Nje me réveillais après un long rêve.
0.5;"Nous avons décidé\Nde l'appeler type ""Cristallin""."
0.5;Je suppose que le Seigneur\Nveut nous rendre plus fort.
0.5;Qu'est-ce qui peut bien pousser le Comte\Nà laisser exister la Congrégation ?
0.5;La souffrance engendre la tragédie\Net la tragédie engendre les Akuma.
0.5;Tout le monde dit\Nque ce lieu est maudit !
0.5;Je voulais juste\Nmettre la main sur ce chat.
0.5;Inspecteur !\NL'agent Moore a recouvré ses esprits !
0.5;Inspecteur.\NSur les lieux du crime,
0.5;Je suis souvent amené\Nà me confronter à eux.
0.5;Avez-vous entendu parler\Ndes Exorcistes ?
0.5;Je suis un homme d'Église\Nspécialisé dans l'éradication des Akuma.
0.5;Continue à tuer des humains,\Net développe-toi.
0.5;Marc ?\NQuelque chose ne va pas ?
0.5;Pourquoi les as-tu tués ?\NPourquoi ?
0.5;Ayons confiance en elle\Net dans la protection divine.
0.5;Mais pour cela,\Nj'ai besoin de ta collaboration.
0.5;Désormais, tu m'appartiens.\NAlors voici mon premier ordre.
0.5;Personne ne doit pénétrer ici.\NIl fallait le balancer dans le vide.
0.5;Tu sais où se trouve le Q.G.,\Nn'est-ce pas ?
0.5;Désolé pour l'incident\Nde tout à l'heure.
0.5;Il y était question d'une prophétie\Nlaissée par d'anciennes civilisations,
0.5;"Oui, le ""Cristal Divin"",\Nune matière aux étranges propriétés."
0.5;Conformément à la prophétie,\Nle Comte est revenu.
0.5;Et ces Compatibles de l'Innocence,\Nce sont les Exorcistes.
0.5;Le Comte\Nrecherche de nouveau l'Innocence
0.5;De par ma compatibilité spéciale\Navec le Cube,
0.5;Quoi ?\NRépète un peu pour voir !
0.5;Bon.\NJe vous explique rapidement,
0.5;Pas le temps !\NLe train arrive !
0.5;les Innocences\Nont bien souvent changé de formes.
0.5;C'est pourquoi le Q.G.\Nenvoie d'abord des Traqueurs sur place,
0.5;afin d'effectuer\Ndes recherches approfondies.
0.5;C'est le genre d'histoire\Nqu'on entend partout.
0.5;Nous autres, les Traqueurs,\Nnous sommes envoyés en reconnaissance
0.5;ce n'est pas forcément en rapport\Navec une Innocence.
0.5;L'imbécile.\NIl a foncé tête baissée, sans réfléchir.
0.5;Il ne pourra jamais le battre.\NCet Akuma est bien trop fort.
