0.7396907216494846;Quand tu fermes les yeux et que tu penses à notre monde,\Nque vois-tu ?
0.5294117647058824;Je suis le seul membre de mon clan capable de voyager dans le continuum\Nparce que je suis en mesure de relier le monde réel au monde où je réside.
0.6875;Ne tombe pas,\Np﻿etit.
0.6613756613756614;Je vais te détruire,\Ngamin.
0.5757978723404256;Allen, lui qui souffrait tant à l'idée d'affronter les Noé\Nparce qu'ils appartiennent à l'espèce humaine...
0.4819672131147541;Au total, j'ai compté\N48 guerres.
0.43548387096774194;La...﻿\NLavi ?
0.5208333333333334;Ton épée anti-démon ne fonctionnera pas\Ncar il ne s'agit pas d'un cas de possession.
0.4111310592459605;J'ai toujours pensé que c'était cruel\Nlorsque tu te mettais à sourire ainsi.
0.3486127864897467;Même si nos corps devaient être engloutis dans les eaux\Nnos vies se poursuivront à travers toi et les Exorcistes.
0.8616279069767442;Et ainsi, le garçon tomba dans un profond sommeil\NQui chante à l'intérieur de ma tête ? Et ainsi, le garçon tomba dans un profond sommeil Qui chante à l'intérieur de ma tête ?
0.8948744769874477;Tu es né dans une lumière éclatante Même si des centaines de milliers d'années passent Un piano ? Même si des centaines de milliers d'années passent Même si des centaines de milliers d'années passent Ça vient ! Même si des centaines de milliers d'années passent Même si des centaines de milliers d'années passent Peu importe le nombre de prières retournant à la Terre Allen, réponds-moi ! Peu importe le nombre de prières retournant à la Terre Peu importe le nombre de prières retournant à la Terre Je continuerai à prier. Je continuerai à prier S'il te plaît, délivre ce message d'amour Ne perds pas de temps ! S'il te plaît, délivre ce message d'amour\NS'il te plaît, délivre ce message d'amour Manipule l'Arche, Allen ! S'il te plaît, délivre ce message d'amour S'il te plaît, délivre ce message d'amour Transmets tes désirs à travers la chanson ! S'il te plaît, délivre ce message d'amour Transmets tes désirs à travers la chanson !
0.556;DÉBRIS DE MARTEAU Yû, la tienne aussi ? DÉBRIS DE MARTEAU\NDÉBRIS DE MARTEAU MUGEN Yû, la tienne aussi ?
0.508695652173913;Je ne me rappelle plus très bien de son visage,\Nmais je crois que c'était Papa.
0.24899598393574296;Tant qu'il vit,\Nl'espoir peut naître à nouveau.
0.41337907375643224;Il est possible de détruire les Innocences\Npour nous, les Noé, et le Comte Millénaire.
0.4496527777777778;Et combien même je finis par baisser les bras,\Nje suis torturée par les regrets, et je finis par m'y remettre.
0.6040515653775322;Si je désactive mon Innocence, le temps qui a été aspiré\Nreprendra vraisemblablement ses droits.
0.608540925266904;L'ayant localisée, le Maréchal s'est joint\Nau combat opposant les Exorcistes au clan Noé.
0.4876847290640394;FRISSONS Oh, oh... FRISSONS FRISSONS\NC'est un exemple grave d'insubordination.
0.5127388535031847;Ensuite, nous avons réussi à minimiser\Nles victimes parmi les Maréchaux qui avaient été pris pour cible.
0.29432624113475175;Durant cette guerre,\Nnous avons également réussi à porter un coup sévère à nos ennemis.
0.7685185185185185;Directeur Bak, comme vous le disiez si bien, l'Arche a été utilisée par ﻿le Comte pendant 7000 ans\Net a été un incroyable fléau pour nous.
0.6962457337883959;Pensiez-vous que nous vous avions confié la lourde tâche de détruire l'usine\Nen toute ignorance ?
0.3413793103448276;"Nous n'avons reçu\Naucune information au sujet d'un ""Quatorzième"", ou du titre ""d'Interprète""."
0.6865203761755486;Je suis ici au nom des Généraux et des Affaires Internes,\Nlesquels ont décidé de cette réunion.
0.2688679245283019;Si cela est inexact,\Ncomment connaissiez-vous la mélodie permettant de déplacer l'Arche ?
0.652127659574468;Le cannibalisme… Mais ce type en rouge était humain. Je me pose des questions…\NIl n’avait pas l’air d’un Exorciste de l'Ordre.
0.5482041587901701;L’âme humaine prisonnière d’un Akuma\Nne peut être purifiée que par l’Innocence.
0.4791666666666667;Marie… Mais abandonner cette vision des choses,\Nça voudrait dire oublier Mana et tout ce qui m’est cher.
0.3980868285504047;Il y a 35 ans, lorsque le 14ᵉ vous a tous assassinés,\Nvotre mémoire Noé a été endommagée et votre réincarnation a pris beaucoup plus longtemps que prévu.
0.6446700507614214;Impossible d’utiliser ce coup en rafale…\NQue faire ?
0.5892857142857143;Si seulement j’avais les pouvoirs d’un 2ᵉ génération…\NAlma ? Un 2ᵉ génération ?
0.45904761904761904;Alors il était encore en vie…\NL’inspecteur nous l’avait bien caché.
0.6284046692607004;C’est vrai… Oui, quelle histoire terrible…\NC’est vous qui en avez parlé !
0.13175230566534915;Commandant…\NC’est vrai… Ce jour-là, je me suis fait une promesse… Celle de consacrer toutes mes forces à mes camarades.
0.4634551495016611;- Dépêchons-nous, commandant. - Johnny…\NNotre priorité à cet instant, c’est de survivre !
0.2922374429223744;Oncle Zù…\NPitié, je vous en supplie… Laissez Alma en paix !
0.5181347150259067;En fait… Je voulais aussi…\NYû ! Alma n’a pas fini de parler !
0.6908517350157729;Ce n’est qu’une question de temps avant qu’il ne perde la raison…\NComme tous les autres avant lui.
0.6385714285714286;Je ne veux pas vous abandonner, mais ils veulent se débarrasser de Yû,\Net ça, je ne le supporterai pas !
0.3020833333333333;Yû,\Ntu vas faire l’objet d’un rituel.
0.2719449225473322;Père… Mère…\NJe t’en supplie, ouvre, Fô !
0.7101123595505618;Ça a été long, ça a été dur…\NMais c’est enfin terminé.
0.5533333333333333;Mais je ne peux pas partir seule alors que tout le monde s’est résolu à…\NTu dois témoigner de notre erreur à nos successeurs !
0.3824091778202677;La haine d’Alma fournit de l’énergie\Nà la matière noire contenue dans ses cellules !
0.2842809364548495;Si tu le désires, Allen,\Nje débarrasserai le corps d’Alma et des 3ᵉ génération de la matière noire qui les possède.
0.3465045592705167;Ne me dis pas que…\NTu veux accepter la proposition du Comte ?
0.616580310880829;Détruire…\NTu disais ?
0.21562952243125905;Commandant, Allen est…\NJe n’y crois pas… Kanda… Il a vraiment frappé Allen avec son Innocence ?
0.43270622286541244;Commandant, Allen est… Je n’y crois pas… Kanda…\NIl a vraiment frappé Allen avec son Innocence ?
0.7646432374866879;La ferme, Comte… Tant que je parviens à tuer Yû…\NMais pourquoi ? Pourquoi, Alma ?
0.48542274052478135;C’est à cause de toi qu’Alma a été transformé en Akuma\Net que le Comte a fait des 3ᵉ génération des monstres.
0.2293144208037825;Impossible…\N- Alma, tu es… - Ne dis rien !
0.31142857142857144;Il y a 9 ans,\Ntu as choisi de vivre et tu m’as détruit.
0.5526315789473685;Tu dois tenir bon, Bak…\NJusqu’à ce qu’Allen détruise Alma !
0.46378653113087676;Lorsque le pouvoir des Noé lui a révélé la vérité sur Kanda,\Nil s’est transformé en Akuma afin d’enterrer à jamais sa véritable identité.
0.4692513368983957;"Tant que Yû était lié par cette promesse,\Nil était lié à ""elle"" et moi… Alors j’attendrai."
0.5210084033613446;Je sais…\NJe sais tout ça.
0.42792792792792794;Yû…\NJe t’aime !
0.4833759590792839;Il est étrange…\NQue t’ont-ils fait, Chao Jî ?
0.4455252918287938;La pierre spectrale est brisée,\Nplus rien ne retient le 3ᵉ génération !
0.704337899543379;J’ai soudain vu des images défiler devant mes yeux… Mon frère et Tokusa…\NJ’ai vu Allen Walker les tuer.
0.3723196881091618;Ah oui ! Avant que j’oublie…\NToi, là-bas, le briseur de règles.
0.5080763582966226;- Tu n’aurais pas de la fièvre ? - Pardon, Maître…\NJe t’avais pourtant dit de bien te couvrir !
0.38699690402476783;Imbécile…\NPourquoi es-tu revenu ?
0.3213828425096031;Tout ce que l'Ordre a entrepris au nom de la Guerre Sainte,\Nces expérimentations humaines pour renforcer les Exorcistes… Celui qui les a dirigées, l’homme à l’origine de cette infamie, c’était moi, Zù Mei Chan.
0.6103351955307262;C’est moi le véritable pécheur,\Nle démon… C’est moi.
0.605;Oui, en enfer…\NRéveille-toi, Mugen.
0.5336426914153132;Ce phénomène ! Impossible…\NMugen s’est cristallisé ?
0.6173076923076923;S’il a choisi de devenir Exorciste de son plein gré,\Nc’était donc pour Allen !
0.5;Oui, c'était peu de temps\Navant que Crowley ne commence ses méfaits.
0.49682875264270615;Et derrière, au sommet d'un piton rocheux,\Nse trouve la demeure du Baron.
0.5263157894736842;Regardez ! Les Moines de l'Ombre\Nsont en train de détruire le château !
0.38421052631578945;Tout à l'heure, la fille qu'on a vue\Ntransportait Frantz dans un cercueil.
0.5319926873857403;Alors, si tu prends plaisir à chasser les Akuma,\Nrejoins-nous, et tu pourras en chasser à volonté.
0.5383022774327122;Je vais te trancher la tête, te vider de ton sang\Net pendre ton cadavre aux portes du château.
0.27056672760511885;Une âme rappelée du monde des morts,\Net enchaînée à l'Akuma pour lui fournir son énergie.
0.5;Essaie de m'approcher,\Nsi tu peux !
0.3890784982935154;Tu pouvais\Nencore bouger...
0.3927038626609442;Pour réaliser mon rêve,\Nj'avais besoin d'un homme que je ne pouvais pas tuer.
0.37664473684210525;Abatta﻿ Ura\NMaserakato Onmagijiba Lève-toi.
0.9072847682119205;FUSION Les Maréchaux sont de la partie. FUSION FUSION Tuez-les ! Tuez-les ! FUSION FUSION\NPar ici !
0.3953488372093023;Madness\NFeu Meurtrier...
0.5;Lau Shîmin,\Nmode longue portée !
0.5691768826619965;Depuis le jour où mon frère est venu me chercher,\Nje savais que jamais je ne pourrais m'enfuir.
0.5191815856777494;J'y ai renoncé,\Net je suis devenue Exorciste.
0.532399299474606;Mais le gamin n'avait sur lui\Nqu'un chat et une petite mallette.
0.47129909365558914;Parmi les armes anti-Akuma,\Nc'est le type le plus rare.
0.5557083906464925;Nous devons donc récupérer les fragments éparpillés aux quatre coins du monde,\Net rassembler une puissance suffisante pour vaincre le Comte.
0.26744186046511625;Vous irez sur place,\Npour détruire l'ennemi, et mettre l'Innocence en lieu sûr.
0.46564885496183206;Si on ne se dépêche pas,\Nla Barrière va lâcher.
0.38817891373801916;Donc si je comprends bien,\Nvous voulez prendre l'Innocence avant l'arrivée de l'Akuma.
0.41080196399345337;Il peut donc prendre l'apparence d'autrui,\Nmais aussi matérialiser un reflet de sa cible.
0.4241573033707865;Tant que je ne l'aurai pas retrouvée,\Nje ne peux pas me permettre... de mourir...
0.8895286074127384;"Lacrimosa dies illa, La vie des habitants de cette ville était si dure, sous ce soleil implacable, qua resurget ex favilla, que Matera était surnommée autrefois\N""la terre abandonnée de Dieu""."
0.4366754617414248;Pour oublier un temps leurs souffrances et leur désespoir,\Nses habitants avaient pris l'habitude de confectionner des marionnettes.
0.23717059639389737;Et pour oublier,\Njuste l'espace de quelques instants, la dureté de leur condition, ils se mirent à fabriquer des marionnettes.
0.45172824791418353;L'Innocence passe par mon système nerveux, et transmet les infos au cerveau,\Nlequel commande à tout mon corps d'utiliser cette nouvelle arme anti-Akuma.
0.5056338028169014;Mais quand je me suis retrouvé seul,\Nje ne savais plus quoi faire.
0.5411764705882353;Activation !﻿\NActivation !
0.3218390804597701;On était tous orphelins,\Nalors on s’est regroupés pour mendier à l’église.
0.48359486447931527;Pour survivre, nous avons intégré les forces de l’ombre\Net nous sommes finalement devenus des pantins.
0.2854757929883139;C’était donc ça…\NJ’aurais dû m’en rendre compte bien plus tôt.
0.7799043062200957;J’essaie de te sauver, tu sais,\NAllen.
0.5693606755126659;Mais j’aimerais bien savoir pourquoi Road ne se réveille pas…\NJe croyais que l’Innocence n’avait aucun effet sur elle ?
0.5826028320971005;Le Prince Millénaire Il cherche le Cœur Précieux\NMais je ne suis pas le bon Qui sera le prochain ?
0.28005464480874315;"Ainsi le Seigneur dit :\N""﻿Je vais éradiquer toute forme de vie de la surface de la Terre."
0.6848484848484848;"Compas Céleste Aiguilles d'envoûtement :\N""Le crime du Nord"" !"
0.701058201058201;"Compas Céleste Aiguilles de Protection Divine :\N""Le crime de l'Est"" !"
