0.6965174129353234;Au cours d'un conflit entre jeunes des deux familles, l'un d'eux se fait tuer,\Npuis Roméo venge son ami, c'est ça ?
0.51875;"Si on reprend le message, ""TB mourra"",\Nça veut dire que Roméo va tuer Tybalt."
0.5945945945945946;Oui. Pas de vive voix,\Nmais par SMS.
0.6666666666666666;Mais oui ! Dans une sorte de combat d'escrime,\Nun duel à l'épée.
0.54421768707483;Vous avez misé sur le préjugé selon lequel des individus brouillés\Nne prouveraient jamais mutuellement leur alibi.
0.2977893368010403;Si je ne me suis pas trompé,\Nen plus de celles du défunt, de M. Asada et de Conan, vous trouverez celles de ces 3 personnes.
0.6566970091027308;Si je ne me suis pas trompé, en plus de celles du défunt, de M. Asada et de Conan,\Nvous trouverez celles de ces 3 personnes.
0.32122370936902483;L'idée étant de le détruire\Nou de le modifier, vous avez touché ce document sans gants.
0.31226765799256506;Vous vous étiez sûrement mis d'accord\Npour partager en 3 parts égales ou pour modifier le testament à votre avantage.
0.5439900867410161;Vous vous étiez sûrement mis d'accord pour partager en 3 parts égales\Nou pour modifier le testament à votre avantage.
0.4407894736842105;C'était une bonne idée de l'avoir caché\Navec Conan momentanément dans un corbillard inutilisé.
0.47058823529411764;Le lendemain, l'héritage a été légué\Nà la secrétaire en respectant le testament.
0.5310344827586206;Mais M. Asada a fait savoir à tonton que cette dame\Navait tout reversé à des œuvres de charité.
0.21052631578947367;Vive les bonshommes de neige\NEt les batailles de boules de neige Le camping, c'est mimi Mais nous, on préfère le ski J'ai hâte d'être à la station de ski !
0.41295546558704455;Vive les bonshommes de neige Et les batailles de boules de neige\NLe camping, c'est mimi Mais nous, on préfère le ski J'ai hâte d'être à la station de ski !
0.5566801619433198;Vive les bonshommes de neige Et les batailles de boules de neige Le camping, c'est mimi\NMais nous, on préfère le ski J'ai hâte d'être à la station de ski !
0.7844129554655871;Vive les bonshommes de neige Et les batailles de boules de neige Le camping, c'est mimi Mais nous, on préfère le ski\NJ'ai hâte d'être à la station de ski !
0.4143302180685358;Dis, Conan,\NTu crois que ce sont...
0.28040540540540543;Ayumi,\Ntu manges de la viande, non ?
0.3682983682983683;Vous vous doutez bien\Nque ça concerne mon tout dernier médicament.
0.3563218390804598;J'aimerais que votre hôpital\Nadopte officiellement ce médicament.
0.6564299424184261;Vous savez très bien que je ne peux pas\Nfermer les yeux sur ces effets.
0.36363636363636365;Vous m'en voyez navré,\Nmais pas question que mon hôpital ait recours à votre remède.
0.7146118721461188;Vous avez bien dit que l'homme s'était construit en prenant\Nplein de vies, non ?
0.37992831541218636;Si vous disparaissez de ce monde,\Nmon nouveau remède sera mis sur le circuit.
0.2441860465116279;Tout à l'heure,\Nje regardais la forêt quand on était sur le télésiège.
0.6635514018691588;Deux hommes étaient en train de se disputer,\Net l'un d'eux a sorti un couteau...
0.27209302325581397;Les enfants,\Non va bientôt venir me chercher, vous m'accompagnez ?
0.6790697674418604;Les enfants, on va bientôt venir me chercher,\Nvous m'accompagnez ?
0.2534722222222222;Trouvons une route\NOn appellera le professeur Agasa dès qu'on aura du réseau.
0.7088948787061995;Si je n'étais pas sorti du parcours,\Non n'en serait pas là !
0.5263157894736842;S'il lui est arrivé quelque chose,\Nc'est ici, sur le chemin du retour.
0.6851851851851852;5 minutes d'arrêt en attendant le passage\Ndu train express.
0.2751677852348993;Oui. Un poste de quartier\Nme fait état d'un objet intrigant trouvé sur la route de l'aéroport...
0.7254901960784313;Oui. Un camionneur, qui changeait une roue crevée dans le secteur,\Nl'a signalé au poste.
0.6;Néanmoins, tant que des ravisseurs ne se sont pas manifestés,\Non ne peut pas conclure à un enlèvement.
0.4011299435028249;Pour elle, en tout cas, c'est un affreux hasard,\NSon mari se faisait assassiner pendant qu'on la séquestrait chez elle.
0.5483870967741935;Oui. J'ai appris par la télévision qu'il avait été tué,\Nmais je ne pouvais pas bouger.
0.2857142857142857;Pourquoi, d'après toi,\Nle cambrioleur t'a-t-il entraînée à l'intérieur ?
0.6107784431137725;Ben non ! On m'a mis par derrière une serviette sur la figure,\Net j'ai presque aussitôt fermé les yeux.
0.256;Si ça se trouve,\Nelle m'a utilisée pour se construire un alibi.
0.46788990825688076;C'est trop gros pour être un hasard,\Nje suis sûr que tout était calculé.
0.32608695652173914;Elle m'aurait appâtée avec Chiro\Npour faire de moi le témoin qui confirmerait son alibi ?
0.41025641025641024;Un aller-retour d'ici à Hokkaïdo,\Ndurant ton sommeil, pour être insoupçonnable...
0.5704697986577181;Ajoutons le temps prévu pour attendre le mari à l'aéroport\Net le temps nécessaire pour le tuer.
0.22413793103448276;Quand, après mon réveil,\Nj'ai vu Mme Higaki, Je n'avais dormi que 5 heures tout au plus.
0.47701149425287354;Quand, après mon réveil, j'ai vu Mme Higaki,\NJe n'avais dormi que 5 heures tout au plus.
0.46551724137931033;Moi, je n'ai entendu que deux sonneries,\Net elles étaient assez espacées.
0.3157894736842105;Si la sonnerie et l'annonce du quai\Nétaient des enregistrements faits par le coupable, alors ma théorie se tient.
0.7426900584795322;Si la sonnerie et l'annonce du quai étaient des enregistrements faits par le coupable,\Nalors ma théorie se tient.
0.460093896713615;Le délai est intenable si on fait l'aller-retour d'ici à Hokkaïdo\Nmais, si Haibara s'est réveillée dans une autre maison, près de l'aéroport...
0.4236111111111111;À l'heure où elle avait requis la livraison,\Nà son faux domicile, elle a passé la sonnerie enregistrée.
0.4418604651162791;Si elle m'a endormie deux fois,\Nc'était pour me transporter, avec la tortue.
0.2753623188405797;Cette fausse maison,\Nachetée et refaite spécialement, avait été construite à la va-vite.
0.514792899408284;Oui. Il y était déjà pour cette histoire de malfaçons,\Nqui tombe sous le coup de la loi.
0.5798319327731093;Ce crime avait pour mobile fort banal\Nle refus d'accepter une séparation.
0.6214285714285714;La meurtrière a dû penser qu'elle serait un témoin idéal\Nen la voyant vous gronder sans arrêt.
0.1986754966887417;En tout cas,\Ndites aux Detective Boys que l'affaire est résolue.
0.4074074074074074;Grâce à vous tous, Detective Conan\Nentre dans sa 22e année de diffusion.
0.3805031446540881;Quoi qu'on en dise,\Nmieux vaut le faire ensemble.
0.4510166358595194;... comptent encore sur votre soutien\Npour cette année 2017 !
0.444141689373297;Le ciel sera témoin d'énigmes\Nrésolues par une logique acérée !
0.33;Ça ne devait pas être de l'argent,\Nvu que vous avez fait appel à mes services au lieu de contacter la police.
0.72125;Ça ne devait pas être de l'argent, vu que vous avez fait appel à mes services\Nau lieu de contacter la police.
0.36577181208053694;Seulement,\Nje refuse que la police s'en mêle.
0.4176334106728538;Vous connaissez le coupable,\Nmais vous refusez d'appeler la police ?
0.2336448598130841;En fait,\Nj'aimerais à tout prix éviter un scandale.
0.4006069802731411;Vous voulez parler de Gôtarô Karahashi,\NP.-D.G. du groupe Karahashi, dont vous étiez l'avocat conseil ?
0.6358118361153262;Vous voulez parler de Gôtarô Karahashi, P.-D.G. du groupe Karahashi,\Ndont vous étiez l'avocat conseil ?
0.37045203969129;En effet. Et j'étais censé lire son testament\Nofficiellement et en public après ses funérailles prévues aujourd'hui.
0.6041896361631753;En effet. Et j'étais censé lire son testament officiellement et en public\Naprès ses funérailles prévues aujourd'hui.
0.3868092691622103;On peut donc penser qu'il contenait\Ndes informations compromettantes pour le coupable.
0.35877862595419846;10 jours avant sa mort,\Nle président m'a fait venir là où il était hospitalisé.
0.44536082474226807;On s'était donné rendez-vous ce matin\Npour aller acheter un nouveau jeu.
0.7453798767967146;Et qu'y avait-il d'écrit dans ce testament,\Navant modification ?
0.24222704266088213;Comme Mme Karahashi est décédée il y a 10 ans,\N50 % de l'héritage revenaient à l'aîné, Kôzô Karahashi, et le reste était partagé entre la puînée, Mitsuyo, et le cadet, Eisuke.
0.5950831525668836;Comme Mme Karahashi est décédée il y a 10 ans, 50 % de l'héritage revenaient à l'aîné, Kôzô Karahashi,\Net le reste était partagé entre la puînée, Mitsuyo, et le cadet, Eisuke.
0.8438177874186551;Comme Mme Karahashi est décédée il y a 10 ans, 50 % de l'héritage revenaient à l'aîné, Kôzô Karahashi, et le reste était partagé entre la puînée, Mitsuyo,\Net le cadet, Eisuke.
0.29498164014687883;En fait, le président a souhaité\Nléguer toute sa fortune à une secrétaire qu'il avait à son service depuis 50 ans.
0.6523867809057528;En fait, le président a souhaité léguer toute sa fortune à une secrétaire\Nqu'il avait à son service depuis 50 ans.
0.4337606837606838;Actuellement en mauvaise santé,\Nelle est soignée dans un hôpital de sa région.
0.6151685393258427;Ensuite, il me semble\Nque là-bas...
0.5648286140089419;Réfléchis ! Maintenant que les Detective boys sont réunis,\Nc'est l'occasion de le chercher un peu ensemble !
0.8066465256797583;Raté... Puisque ça ne donne rien,\Ntentons ça !
0.5238095238095238;Exact ! C'est ici que Conan nous a ordonné\Nde partir devant, subitement.
0.725609756097561;Il n'y a pas de restaurant à anguilles ou à hamburgers dans le coin,\Nje vous signale...
0.43984220907297833;Un groupe ira de ce côté-ci de la rue\Net l'autre, en face, là-bas. Soyons méthodiques.
0.5418502202643172;Vu la gravité de la chose et le peu de temps qu'on avait,\Nj'ai insisté pour qu'il accepte ma requête.
0.4727272727272727;Voilà, comme vous venez de l'entendre,\Nje suis bien Kogorô Môri, le détective.
0.3205521472392638;Celui qui a été le plus irrité\Npar la modification du testament, c'est Kôzô, et personne d'autre.
0.5854922279792746;J'aurais donc aimé vous interroger en détail plus tard,\Nmais je voudrais au moins tirer une chose au clair.
0.3728813559322034;Exact ! Seulement,\Nj'ignore d'où il a passé son appel, lui...
0.4375;J'ai donc appelé Kôzô,\Nmais elle s'est incrustée en double appel.
0.5509355509355509;Et avant que vous ne me le demandiez,\Nmoi aussi, j'ai appelé de chez moi.
0.5826612903225806;Monsieur Môri, qu'est-ce que cela vous inspire\Nde les voir tous aussi sûrs d'eux ?
0.7780487804878049;Eh bien, je vérifierai leurs propos ensuite,\Nmais...
0.3284313725490196;Conan Edogawa : Minami Takayama Kogorô Môri : Rikiya Koyama\NRan Môri : Wakana Yamazaki Ai Haibara : Megumi Hayashibara Je vous souhaite une excellente nouvelle année.
0.6568627450980392;Conan Edogawa : Minami Takayama Kogorô Môri : Rikiya Koyama Ran Môri : Wakana Yamazaki Ai Haibara : Megumi Hayashibara\NJe vous souhaite une excellente nouvelle année.
0.2396694214876033;Ces derniers temps,\Nles sandwichs préparés par le garçon du Poirot ont la cote.
0.14009111617312073;Alors cette année,\Nje compte lancer mon ragoût sur le marché, en vendre un maximum et m'en mettre plein les poches...
0.489749430523918;Alors cette année, je compte lancer mon ragoût sur le marché,\Nen vendre un maximum et m'en mettre plein les poches...
0.7095671981776766;Alors cette année, je compte lancer mon ragoût sur le marché, en vendre un maximum\Net m'en mettre plein les poches...
0.2884882108183079;"Voici donc la fameuse Mokujin,\Nla boîte mécanique de Kichiemon Samizu, le ""Maître des pièges"" de la fin de l'ère Edo ?"
0.5825242718446602;"Voici donc la fameuse Mokujin, la boîte mécanique de Kichiemon Samizu,\Nle ""Maître des pièges"" de la fin de l'ère Edo ?"
0.4048507462686567;Vous me gâtez vraiment trop,\Naprès tous ces précieux livres dont vous m'avez fait don.
0.4688;Mon époux a glissé dans un certain livre\Nun papier avec la combinaison pour ouvrir cette boîte.
0.362763915547025;J'aimerais que vous le cherchiez\Ndans les livres dont je vous ai fait don.
0.113997113997114;Autrement dit,\Nun gros joyau que ce voleur de Magicien du clair de lune pourrait prendre pour cible.
0.7417027417027418;Autrement dit, un gros joyau que ce voleur de Magicien du clair de lune\Npourrait prendre pour cible.
0.3488372093023256;"""Ce soir, la Luna Memoria,\N""la plus grosse pierre de lune au monde, sera exposée à la bibliothèque Suzuki."
0.40436241610738255;"""Pour la voir, il faudra l'ouvrir toi-même\N""ou trouver le papier de la combinaison caché dans le bâtiment."
0.39313572542901715;Étant un pro de ce genre de mécanisme,\Nil veut que j'ouvre la boîte avant l'arrivée de Kid.
0.5728952772073922;Pourtant, moi, je ne vous vois pas ouvrir\Nune boîte de Kichiemon Samizu.
0.5251396648044693;Comme mes légumes n'étaient pas assez cuits, la dernière fois,\Nje suis venu partager ce ragoût qui a longuement mijoté.
0.29764065335753176;Pour être exact,\Nje me sens un peu plus concerné par les voleurs de vie...
0.6297640653357531;Pour être exact, je me sens un peu plus concerné\Npar les voleurs de vie...
0.6707070707070707;C'est le seul moyen de cacher le modificateur de voix\Nqu'il a au ras du cou...
0.2540381791483113;Une place au premier rang\Npour le concert de Yôko Okino est en jeu, j'étais obligé de venir.
0.6593245227606461;Une place au premier rang pour le concert de Yôko Okino est en jeu,\Nj'étais obligé de venir.
0.48031496062992124;Et commencez par examiner\Ncette fameuse boîte de vos propres mains.
0.37168141592920356;Cette fois, j'ai demandé à l'inspecteur Nakamori\Nd'attendre dehors avec ses hommes, sans pincer le visage de tout le monde...
0.6238938053097345;Cette fois, j'ai demandé à l'inspecteur Nakamori d'attendre dehors avec ses hommes,\Nsans pincer le visage de tout le monde...
0.45028759244042726;Am, stram, gram, pic et pic et colégram\NBourre et bourre et ratatam Am, stram, gram !
0.7403451109285127;Am, stram, gram, pic et pic et colégram Bourre et bourre et ratatam\NAm, stram, gram !
0.5583524027459954;Cette célèbre boîte mécanique\Nest l'œuvre de Kichiemon Samizu.
0.2732049036777583;L'objet en lui-même\Na quasiment autant de valeur que la pierre de lune qu'il contient.
0.21739130434782608;Celle à l'intérieur\Nest une pièce unique que mon mari était allé acheter exprès au Sri Lanka.
0.7950310559006211;Celle à l'intérieur est une pièce unique que mon mari était allé acheter exprès\Nau Sri Lanka.
0.7238979118329466;L'effet est très net sur les pierres de lune bleues,\Nd'où leur prix élevé.
0.34077380952380953;Et vu la taille de celle-ci,\Nelle mérite sûrement sa place dans une boîte du grand Kichiemon Samizu.
0.7797619047619048;Et vu la taille de celle-ci, elle mérite sûrement sa place dans une boîte\Ndu grand Kichiemon Samizu.
0.5603448275862069;J'ai dit que je connaissais le Pr Agasa\Net j'ai pu passer sans contrôle.
0.6812227074235808;Évidemment, les admirateurs de Kid n'ont pas accès à la bibliothèque,\Nmais les visiteurs lambda, si.
0.5339805825242718;Je laisserai même la boîte sur cette table\Nsans surveillance particulière.
0.29635036496350364;Il me suffit d'appuyer sur ce bouton\Npour activer le capteur de poids caché sous la table.
0.7182481751824817;Il me suffit d'appuyer sur ce bouton pour activer le capteur de poids\Ncaché sous la table.
0.38461538461538464;Et si le poids total à l'entrée de quelqu'un\Ndiffère ne serait-ce même que d'un gramme lorsque celui-ci ressort...
0.6923076923076923;Et si le poids total à l'entrée de quelqu'un diffère ne serait-ce même que d'un gramme\Nlorsque celui-ci ressort...
0.37961595273264404;Bien sûr, il arrivera également la même chose\Nsi quelqu'un ouvre la boîte en catimini et embarque le joyau.
0.5547576301615799;Car la boîte à musique incorporée\Njoue une belle mélodie dès qu'on l'ouvre.
0.3356401384083045;Je l'ai déjà entendue une fois en pleine nuit quand mon mari\Nl'avait ouverte dans son bureau pour admirer son contenu avant de la refermer en la revissant.
0.5536332179930796;Je l'ai déjà entendue une fois en pleine nuit quand mon mari l'avait ouverte dans son bureau\Npour admirer son contenu avant de la refermer en la revissant.
0.7024221453287197;Je l'ai déjà entendue une fois en pleine nuit quand mon mari l'avait ouverte dans son bureau pour admirer son contenu\Navant de la refermer en la revissant.
0.5632183908045977;En fait, comme la dernière fois que mon mari l'a ouverte\Nremonte à plus de 10 ans, j'ai oublié...
0.5097345132743363;Enfin, admettons qu'on s'extirpe de cette cage\Npour s'échapper avec la boîte et le joyau.
0.3511111111111111;Toutes les issues de la bibliothèque\Nsont équipées d'un rideau de fer qui s'abaisse automatiquement en même temps que la cage.
0.5733333333333334;Toutes les issues de la bibliothèque sont équipées d'un rideau de fer\Nqui s'abaisse automatiquement en même temps que la cage.
0.2945389435989257;Quand mon mari l'a refermée cette fameuse nuit,\Nje l'ai vu glisser dans un livre un papier avec le plan de la boîte sur lequel étaient inscrits des flèches et des chiffres.
0.6562220232766338;Quand mon mari l'a refermée cette fameuse nuit, je l'ai vu glisser dans un livre un papier avec le plan de la boîte\Nsur lequel étaient inscrits des flèches et des chiffres.
0.7525951557093425;Mon mari m'a surprise en train de chercher ce papier dans un livre,\Nun autre jour...
0.4536082474226804;... où est ce papier\Nni ce que la boîte contient.
0.3710691823899371;Suite à ces propos,\Nj'en ai déduit que le papier indiquait comment ouvrir la boîte.
0.39215686274509803;Quand on a fait le tour du monde en avion biplace ensemble\Net que la presse nous a pris en photo, il s'est mis derrière pour sortir un peu du cadre...
0.6617647058823529;Quand on a fait le tour du monde en avion biplace ensemble et que la presse nous a pris en photo,\Nil s'est mis derrière pour sortir un peu du cadre...
0.7803921568627451;Quand on a fait le tour du monde en avion biplace ensemble et que la presse nous a pris en photo, il s'est mis derrière\Npour sortir un peu du cadre...
0.3717948717948718;Oui, j'ai reçu un mail dans lequel il jurait\Nque le Magicien du clair de lune se devait d'obtenir ce bijou, tout à l'heure.
0.8181818181818182;Oui, j'ai reçu un mail dans lequel il jurait que le Magicien du clair de lune se devait d'obtenir ce bijou,\Ntout à l'heure.
0.325;Autrement dit, pour ouvrir cette boîte avant lui,\Non irait plus vite à chercher le livre dans lequel a été glissée la combinaison qu'à trifouiller l'objet inutilement.
0.49310344827586206;Autrement dit, pour ouvrir cette boîte avant lui, on irait plus vite à chercher\Nle livre dans lequel a été glissée la combinaison qu'à trifouiller l'objet inutilement.
0.7827586206896552;Autrement dit, pour ouvrir cette boîte avant lui, on irait plus vite à chercher le livre dans lequel a été glissée la combinaison\Nqu'à trifouiller l'objet inutilement.
0.47549019607843135;Seulement, le papier sur lequel figure la combinaison\Nqui ouvre la boîte a été glissé dans l'un de ces livres, c'est ça ?
0.3866231647634584;Toute mon équipe a déjà cherché, justement,\Nelle y a passé une journée entière mais n'a rien trouvé.
0.4700854700854701;Nous n'avons évidemment pas tourné\Nles pages des 10 000 ouvrages une à une.
0.44016227180527384;Mais nous les avons tous feuilletés\Nexactement de la même manière que vous.
0.6468885672937771;Pourtant, normalement, quand on glisse un truc dans un livre,\Nles pages s'ouvrent toutes seules.
0.44680851063829785;Votre mari n'aurait pas\Ntransféré ce papier ailleurs ?
0.5752212389380531;Par malheur, mon mari est décédé récemment\Ndans un accident de la route.
0.41379310344827586;Vu qu'il me disait la même chose\Nà chaque fois que je rentrais à la maison...
0.4108527131782946;Si tu l'avais trouvé,\Ntu aurais également découvert le vrai contenu de la boîte.
0.500990099009901;Mais si tu insistes pour voir,\Nje te dirai où le papier est caché.
0.5431606905710491;"Pour parler de ""vrai contenu"", c'est que la boîte renferme\Nautre chose que la pierre de lune ?"
0.4307692307692308;Pourquoi ne pas lui avoir demandé\Noù était ce papier s'il vous l'a proposé ?
