0.5;Je n'ai aucune nouvelle\Nde mon frère depuis cette semaine.
0.5;Je suis passée chez lui\Nmais il n'est pas rentré.
0.5;D'après Conan, M. Yagi habiterait\Ndans le quartier...
0.5;elle a craint qu'il lui soit\Narrivé quelque chose !
0.5;Il s'est passé quelque chose\Nentre son frère et M. Yagi !
0.5;Ton frère est venu se plaindre,\Nfou de rage.
0.5;Mais il a perdu patience\Net a parlé d'aller voir les flics.
0.5;Fallait pas jouer les détectives,\Nsales gamins !
0.5;je bloque la porte,\Nelle ne se fermera pas.
0.5;Une autre affaire\Npour les Detective boys !
0.5;Vous aussi,\Nvous lui parlez souvent, pourtant !
0.5;alors qu'il voulait photographier\Nou pister un OVNI.
0.5;poussée du haut des escaliers\Navant les vacances,
0.5;Noir ! Il avait des reflets,\Nmais il était tout noir.
0.5;M. Nakatsu était allongé\Ndans du ciment à moitié sec,
0.5;Sauf que si vous visionnez\Nla vidéo de la caméra,
0.5;Voilà ! Ça ressemble\Nà l'OVNI que j'avais vu !
0.5;Il est noir pour attirer facilement\Nla chaleur du soleil
0.5;il ne vous restait plus\Nqu'à attendre que l'air du sac
0.5;Vous vous emballez\Ndepuis tout à l'heure,
0.5;de réunir des témoignages\Nsur un sac noir volant
0.5;Il a osé me balancer ça, lui,\Nun rédacteur de revue sur les OVNIs !
0.5;et vous venger\Navec une meilleure photo
0.5;Mais vous avez préféré faire\Nporter le chapeau à un extraterrestre
0.5;Yûsuke Kuchiki !\NVeuillez me suivre !
0.5;Quel sale type...\NMakoto, à sa place,
0.5;Quand il nous a laissés entrer\Naprès avoir rangé son appartement,
0.5;Il cachait son véritable potentiel,\Nc'est ça ?
0.5;Notre sauveur !\NEncore merci pour l'info !
0.5;Il était maire\Njusqu'à sa défaite contre M. Mayama
0.5;Dans la grotte du tengu\Ndemain à 9 h ? J'y serai.
0.5;Comment pourrait-on transporter\Nun corps aussi haut ?
0.5;J'ai vu le maire\Npendu au bout d'une corde.
0.5;Ensuite, alors qu'il guidait M. Mayama\Nvers le fond de la grotte,
0.5;Comment\Non va transporter le corps ?
0.5;On a entendu le deuxième\Npeu avant l'arrivée de M. Imazu.
0.5;C'était donc quand il a ouvert\Nla porte à son tour.
0.5;j'ai appris qu'on allait construire\Nune usine de traitement de déchets.
0.5;C'était la condition d'une entreprise\Npour financer la campagne de Mayama.
0.5;Vu que M. Imazu\Nétait à l'extérieur...
0.5;Il faisait super beau\Navant que j'aille au PMU,
0.5;Ne sous-entendez pas\Nque c'est désert...
0.5;Entendu ! Une bière et 3 menus extra\Ndont un sans wasabi !
0.5;Vous êtes Kogorô Môri,\Nnotre voisin et un fan de tiercé !
0.5;vous ne commandez que le menu normal\Nou supérieur d'habitude.
0.5;Oui.\NC'est du chinchard, aujourd'hui.
0.5;Mais comme aucun client\Nn'avait de sac
0.5;Je me suis coupé le pouce\Nen épluchant une pomme !
0.5;Je ne pensais\Nqu'à protéger ma sacoche !
0.5;sur la manche d'un client\Nde ce restaurant !
0.5;Tu ne t'attendais quand même pas\Nà ce que j'acquiesce, crétin ?
0.5;a sûrement un enregistreur DVD\Nou blu-ray chez lui, non ?
0.5;Je vais vous expliquer\Npour votre mari !
0.5;Wakita, employé du restaurant\Nde sushis Beika Iroha.
0.5;Je veux bien participer\Nencore un peu à vos bouffonneries,
0.5;Il était plutôt grand,\Nportait des habits gris foncé
0.5;Au rayon sport, on organise\Nune foire aux maillots enfant.
0.5;Vu qu'on vendait des habits junior\Nau rayon jouets avant.
0.5;C'est rageant,\Nl'ascenseur de service est en révision,
0.5;quelle taille fait grosso modo\Nle coupable, non ?
0.5;Mes lentilles ont glissé\Nquand j'ai couru,
0.5;Cette fille n'a pas dû\Nbien le voir non plus.
0.5;mais plein de collégiens\Nou de lycéens sont arrivés
0.5;pour poignarder M. Hosogoe,\Nvenu pour remédier au problème,
0.5;mais vu qu'il n'y avait pas\Nd'empreinte sur le couteau,
0.5;Masaru Miyadai,\Nqui est de grande taille
0.5;de taille normale et un peu plus grand\Nque le professeur.
0.5;et peut modifier l'aspect\Nd'un même gabarit !
0.5;au moment où Mitsuhiko\Na aperçu le coupable.
0.5;Elle a vu le coupable\Ndans les escaliers du rayon jouets du 3e.
0.5;et qu'elle était un peu plus grande\Nque le professeur.
0.5;Écartons des témoignages\Nles déclarations incertaines
0.5;de taille, couleur et chiffre\Naltérés par l'environnement
0.5;un homme lève généralement la jambe\Npour l'enlever avec sa main droite.
0.5;mais cette femme\Naurait fait la même chose !
0.5;Ça m'épate que tu connaisses\Nun tel restaurant, Takashi !
0.5;J'utilisais autrefois du miel\Npour adoucir l'acidité du plat...
0.5;Le chef Hosogoe\Naurait laissé un message.
0.5;Vous ne trouvez pas\NHayato bizarre ?
0.5;"""La villa encerclée\Npar les zombies (1re partie)"" !"
0.5;Hattori et Kazuha !\NQue faites-vous ici ?
0.5;Enfin, c'est quand même\Nun peu lié, dans un sens...
0.5;Et alors\Nqu'il s'apprêtait à repartir
0.5;et vu une horreur\Ns'extirper de sous le châssis...
0.5;elle aurait tué dans un bain de sang\Namis et ennemis avec l'épée magique !
0.5;Mais non... Seulement,\Ncomme j'avais un peu faim,
0.5;Bon.\NNous, on va débuter le tournage.
0.5;Même l'image est parfaite,\Npas vrai ?
0.5;On n'a pas le choix...\NOn les vérifie une par une...
0.5;et titube à reculons avant de perdre\Nl'équilibre devant son portable.
0.5;prouve que l'heure de la mort donnée\Nprécédemment concorde à peu près.
0.5;un texte sinistre\Ndigne d'un testament...
0.5;Car ce papier est épais,\Non ne voit pas à travers.
0.5;On ne renonce pas aux zombies\Npour autant.
0.5;Tous les membres du club\Nont donc accepté sa proposition.
0.5;Masahachi et moi sommes donc\Nsortis surveiller la fenêtre.
0.5;le président\Navait réellement disparu !
0.5;il n’avait ni pistolet\Nni couteau sur lui.
0.5;il doit être\Ndans un léger état de choc.
0.5;C’est franchement indigne\Ndu grand détective Kogorô Môri !
0.5;Son groupe\Nétant soupçonné de fraudes,
0.5;Désolé,\Nmais je dois aller sur les lieux, là.
0.5;En tout cas, elle sort toujours\Nde cette résidence là-bas.
0.5;Elle a pensé\Nà un appel de la presse...
0.5;Elle a juste voulu\Ncommencer par le gros poisson !
0.5;Évidemment !\NC’est rien du tout !
0.5;Même si c'est haut...\NMême si j'ai peur...
0.5;Ce ne serait pas plus plutôt\Nà cause d’une liaison avec lui ?
0.5;Orientez\Nde nouvelles fouilles là-dessus !
0.5;Mais tout ça ne serait pas\Narrivé sans ce pistolet
0.5;NOUVELLES ARRESTATIONS\NAU GROUPE SAKAKI
0.5;Discussion ? confidences\N? tête-à-tête torride ?
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Elles s'entendaient très bien,\Nl'une et l'autre !
0.5;Euh, non... Il n'a fait\Nque paraphraser la proprio !
0.5;Quoi ?\NIls procèdent à un contrôle ?
0.5;Reste un trimestre de plus,\Nça ne me gêne pas.
0.5;Je t'ai déjà dit\Nque c'était une délurée !
0.5;Allez !\NOn fait monter la température !
0.5;Soleil couchant\N? tête-à-tête torride ?
0.5;Et pourquoi avoir donné son vrai nom\Naprès 2 ans de cavale ?
0.5;que l'écriture du testament\Na pu être attestée...
0.5;le jour de leurs noces d'argent,\Net qu'il avait réussi.
0.5;Mais pourquoi\Navoir fait une chose pareille ?
0.5;Il s'agissait de Remi Kirisaki,\Nn'est-ce pas ?
0.5;Après avoir orchestré votre plan\Npendant 3 mois,
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;qu'il faut boire autant\Ndès le midi, papa !
0.5;Le minus qui se la ramène toujours\Nen voyant ce genre d'infos...
0.5;Trop fort !\NComment t'as fait pour deviner ?
0.5;Bon !\NOn passe aux matières préférées !
0.5;Ah ! Mais c'est pas le moment\Nde faire un détour !
0.5;N'ayez pas peur. Ils n'ont pas\Nremarqué qu'on était là.
0.5;Oh ! C'est vous, professeur Agasa ?\NMerci d'être venu nous accueillir !
0.5;je répète les consignes\Nà tout le monde...
0.5;Nous avons pris\Nles bonnes dispositions.
0.5;sur la broche que Suzuko\Nporte à la poitrine.
0.5;Alors, quoi que puisse faire\Nle malfaiteur...
0.5;Nos agents seraient\Ntout de suite repérés !
0.5;La bijouterie Matsubara\Ndu district de Kuîn ?
0.5;C'est pas comme si\Non s'était connus hier !
0.5;Une gare où convergent le métro,\Nla ligne TR et d'autres lignes de train...
0.5;Pour s'enfuir,\Nc'est pas le choix qui manque.
0.5;Je veux juste revoir Reina\Nle plus tôt possible.
0.5;Oui. Apparemment, le ravisseur\Navait amené à l'avance un vélo,
0.5;qu'elle a perdu\Ntoute capacité de jugement.
0.5;Vous savez qu'il y a eu\Nun enlèvement, aujourd'hui ?
0.5;Ben, je crois qu'ils en ont parlé\Nà la télé.
0.5;Avec 100 millions, on ne peut pas\Nacheter 10 diamants de cette taille.
0.5;Il lui aurait suffit de dire\Nqu'elle avait bien remis les diamants.
0.5;si vous pensiez que ces faux diamants\Nfiniraient au fond de la rivière,
0.5;Ran a vu jaillir un petit poisson\Nde ta poche.
0.5;t'aurais jamais fait ça\Npar ce froid-là...
0.5;Raison de plus !\NCette fois, ce sera la bonne !
0.5;C'est pas un boulot\Nde détective, ça...
0.5;Je l'ai fait tomber\Nà cause de toi...
0.5;Tu veux me parler ?\NBon, comme tu veux...
0.5;Désolé.\NÇa ne sera pas long...
0.5;Recouvreur\Nd'une agence véreuse...
0.5;Bon boulot, les gars.\NÀ première vue,
0.5;Dans son portefeuille,\Nil y a un bon de réduction
0.5;Je peux rester ici\Njusqu'à leur retour ?
0.5;mais le haut\Nest couvert de poussière.
0.5;C'est sûrement lui\Nqui a laissé ces traces.
0.5;Je l'ai renvoyé aussitôt\Nparce que ça ne m'intéressait pas.
0.5;juste pour faire\Ntomber quelqu'un d'un pont ?
0.5;Cet homme est tombé\Naprès avoir bu trop de scotch !
0.5;Satô,\Nenquête sur les Crédits Kuromaru.
0.5;nous avons fait appel à un expert\Nissu d'une autre région.
0.5;"""Plutôt compétent"", dites-vous ?\NVous plaisantez ?"
0.5;mais pas au point\Nde commettre un meurtre.
0.5;Du coup, la présence\Ndu vrai plateau dans ma boîte
0.5;Nous avons appris\Npour le dysfonctionnement de l'appareil
0.5;Étant donné qu'il conversait\Nnormalement avec vous tous,
0.5;Une grosse somme est requise\Npour soigner ma fille gravement malade.
0.5;Je veux bien prêter mon plateau\Nà votre musée, si nécessaire.
0.5;Le résultat de l'expertise\Nde mon assiette reste une énigme.
0.5;Je sens qu'on la reverra.\NJ'aimerais qu'elle nous lâche !
0.5;Projet initial : Takenori Ichihara\NNaota Machida
0.5;Non, ce nouvel artiste\Nest ici depuis peu de temps.
0.5;Pour lui, préserver la notion du temps\Nest le travail d'une assistante.
0.5;Je dois être une plaie\Npour la gestionnaire de ma bourse.
0.5;D'ailleurs, j'ai vu M. Kasuga ici\Nle jour de l'agression.
0.5;Je risque de garder\Ndes séquelles de cette blessure.
0.5;La perte soudaine\Nde ta femme t'a rendu fou !
0.5;J'avais moi aussi soupçonné\Nau départ M. Kasuga,
0.5;Mais en aidant la police,\NHeiji Hattori et moi
0.5;C'est comme ça... Et puis,\Nje dois surveiller les enfants.
0.5;J'ai une idée ! Prends-moi en photo\Navec mon portable !
0.5;Yaiber a réussi\Nà battre les monstres Joker !
0.5;Mon frère aîné m'avait emmenée voir\NGomera au cinéma quand j'avais 3 ans
0.5;Si on fait pas la queue,\Non arrivera trop tard !
0.5;il n'y aura plus\Nqu'à ôter le détonateur.
0.5;les barres en plastique\Nqui le retiennent.
0.5;Bien joué ! Je savais\Nque tu assurerais, Kazuha !
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Leur nouveau siège\Nse fait détruire, en fait...
0.5;à cette histoire\Nde vaisseau fantôme...
0.5;sans son équipage de 10 personnes\Nqui avait disparu.
0.5;Les informations du portable\Nposé à la dernière place
0.5;Teruaki Onda,\NP.-D.G de la société du même nom ?
0.5;Vu qu'il n'y avait\Naucune trace de tout ça
0.5;des chaises,\Nune bouteille et un verre brisé
0.5;correspond à la tâche\Nsur la veste au restaurant.
0.5;Et il est hors de question\Nque je me suicide aussi !
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Dans ce cas,\Ncette femme n'est pas l'assassin.
0.5;que c'est parce que\Nje me suis identifiée à l'assassin.
0.5;Je dois trouver ce qu'elle était\Nvraiment venue y faire.
0.5;La police a reçu\Nun appel anonyme d'une femme.
0.5;c'est à cause de la montre cassée\Nde la victime, non ?
0.5;Voire même de rompre,\Ndans le pire des cas !
0.5;son cadeau d'adieu\Nà M. Matsubayashi !
0.5;On dirait bien\Nque j'ai eu tort de la soupçonner.
0.5;D'abord, elle a été surprise.\NEnsuite, elle a semblé troublée.
0.5;Monsieur Môri. L'examen\Ndu sachet remis par Conan
0.5;Puis Masaru Katsui\Ns'est montré à Tonkorochô.
0.5;Vous avez remonté sa montre d'une heure\Navant de la casser.
0.5;Enfin, vous avez avoué le meurtre\Nà un enquêteur
0.5;Vous devez forcément\Navoir appris par les informations
0.5;que Mlle Hirose\Nétait soupçonnée de meurtre.
0.5;L'erreur de calcul\Nrésidait dans l'autre témoin.
0.5;Que penseront\Nvotre fiancée et son père
0.5;tu vas finir binoclard,\Ncomme ton père !
0.5;Moi, porter des lunettes ?\NJamais de la vie !
0.5;Ah,\Nils dorment alignés, c'est tout...
0.5;"Cette rangée,\Nc’est le groupe des ""Pommes""."
0.5;C’est celle à qui\Non avait pris un truc...
0.5;à ce que papa fait\Npour l'étoile du sapin de Noël.
0.5;Euh... Madame...\NSi vous ne le retrouvez pas,
0.5;Dis, si tu veux une fleur de cerisier,\Nje peux te donner celle-ci.
0.5;T’es bête ou quoi ?\NC’est pas ça du tout !
0.5;Ben alors,\Ntu vois qu’il a de bonnes raisons ?
0.5;Le nouveau maître de Shinichi\Ns’appelle Efune...
0.5;Elle m'a dit d'arrêter\Nd'embêter mes camarades.
0.5;et l’exécutant\Nest le frère de votre épouse.
0.5;Vous avez fait semblant\Nde la chouchouter
0.5;il a sûrement vérifié la fenêtre\Ndes W.-C. après votre sortie
0.5;Il doit monter la garde\Ndevant la porte des toilettes
0.5;et elle a voulu élever\Nun enfant à nouveau,
0.5;Elle avait un parapluie\Nalors qu’elle vit à Hokkaido.
0.5;Le lendemain, on annonçait\Nque M. Efune avait dû démissionner.
0.5;et celle qui s'est excusée\Nn'étaient pas les mêmes personnes.
0.5;Son sourire ressemblait\Nvraiment à celui de cette fille,
0.5;Et puis, il y a eu\Nun autre incident similaire !
0.5;Le sourire de cette fille blonde\Nressemblait
0.5;Enchantée, je suis Ran,\Nla fille de Kogorô.
0.5;Convaincues qu'il y avait\Nune star à l'intérieur,
0.5;Kayoko est venue à Beika\Npour tourner un film.
0.5;La vérité est plus folle\Nque la fiction.
0.5;Ma fille a paniqué\Ncar elle avait oublié son portefeuille.
0.5;Vous voulez dire que Kayoko\Nest une vraie étourdie ?
0.5;Ma Kayoko n'est pas\Nune tête de linotte !
0.5;Tu débarques\Net tu réclames à bouffer ?
0.5;Vous me jugez responsable\Nde ce drame d'il y a trois ans !
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
